std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-1.7972011955907008,-1.5018624034057815,-0.02583833941342571,-1.3675173134296281,-0.04189495385838839,0.9947217581385268
-1.7747406034375068,-1.476218204189532,-0.11155631952124873,-1.359656209995375,-0.01160315740799457,0.990877149923909
-1.7508325503475404,-1.45888875091377,-0.1284799875128802,-1.3498782530829312,0.006238316961606909,0.9870569179440309
-1.7379864268248542,-1.4512634893866059,-0.1277846900346037,-1.341862893273229,0.002260904628043358,0.9816628432236519
-1.678003010987805,-1.6280637766348218,0.06873637639035154,-1.3482065681895536,0.016014874478553796,0.9762971425711868
-1.700325670947168,-1.6540491215303175,-0.019391291769146304,-1.3431826391963648,-0.04126135930213525,0.9661877349484984
-1.6958715389228127,-1.6608074764726488,-0.02088752456495464,-1.340388269155061,-0.047435226375808666,0.9593192004346617
-1.6930705946227418,-1.65888646802882,0.06929065287595716,-1.2901588375996478,-0.04477850401421539,0.9524889445663801
-1.6484031247343527,-1.6388275074585625,0.18590615841558153,-1.2652814367067053,-0.22924790603254538,0.9488555300964576
-1.6164025614950959,-1.6373975658973299,0.24093294613118338,-1.1839947587290147,-0.2761744783190879,0.9420763143891181
-1.6586175532763932,-1.5918343249087124,0.2899393118008397,-1.1455672366990948,-0.4288598895427508,0.941667644683686
-1.632681699991703,-1.565890594655275,0.35852904242921557,-1.1450428563056718,-0.4047764591978548,0.9380963096654004
-1.6069774451458154,-1.626766846586628,0.32495145650665397,-1.1334139171346038,-0.3710561814220792,0.9345462966236219
-1.6021780860342312,-1.1178978058363498,0.4192485630697691,-1.1748012632896883,-0.43558364664811633,0.9246348810867062
-1.587396309548267,-1.1979460767440107,0.2652728253124617,-1.2030037237996718,-0.4791644413397679,0.9195517158994846
-1.575161221902947,-1.209585364353685,0.23234663838473316,-1.20488053692482,-0.4961015787333973,0.9129040283565056
-1.5659478518470222,-1.2135847534577522,0.31027904983182136,-1.172831594593793,-0.5304106790942742,0.9062899064417744
-1.569152400261348,-1.1892713654998346,0.37282248599396134,-1.1341188658491557,-0.5080674900437453,0.9044635695252862
-1.5677854375340967,-1.1840831273477823,0.3141986717654808,-1.1340105326193715,-0.6800181027462195,0.8994740982015506
-1.5387308794565666,-1.1601813990019234,0.6820908758184325,-1.0950853323761127,-0.5725874993011,0.8976958659237353
-1.5032796100450891,-1.6932515487585966,0.7174464162949967,-1.0600455202771557,-0.5617466060106545,0.8911332656171365
-1.5195824623523322,-1.7070258194884915,0.8169268661124824,-1.0819384879802207,-0.6241236129935905,0.8830101314106509
-1.507617943869976,-1.720276761746631,0.9556595588619683,-1.0886052326112956,-0.6774872186815785,0.8749347329069983
-1.5072768865786461,-1.7502854851241738,0.5565358914627055,-1.1374008473322312,-0.7469361578837762,0.8637591373096293
-1.5000667948544357,-1.7202742156884103,0.32354928231469604,-0.970482200501022,-0.727584516844826,0.8620875656569675
-1.4942854661680178,-1.7909172573690557,0.3159861657396533,-1.0048693847838468,-0.6964368217715994,0.8572728531912456
-1.4986160625590021,-1.792847839805615,0.3655723314956147,-1.0109668686813165,-0.7256703401902664,0.8508980044311957
-1.4459359218633534,-2.281114946216334,0.6636210745317707,-1.0151834355839042,-0.6616403410207603,0.8492906779972864
-1.4410859883207148,-2.2803503459935066,0.5419162167596637,-1.0352523341887292,-0.6753472373947464,0.8413585993045922
-1.432269298383689,-2.2574976443566266,0.540949242342589,-1.0296556872190052,-0.6787679711187683,0.8366231805792141
-1.440379495090568,-2.1831090937437136,0.7200059027594614,-0.9237631930635019,-0.7531642408345264,0.8271754598698703
-1.4248759500944435,-2.155776977743749,1.6383903098675152,-0.8866137840705849,-0.7948250056496233,0.8240663396355948
-1.404776900203263,-2.1225171949119797,1.657389302527973,-0.8656664542587815,-0.7803407905653286,0.8209730773668552
-1.399938742278417,-2.119325677984205,2.2022111125532438,-0.8192302640649555,-0.8239234183391538,0.8131522752121232
-1.391490382345939,-2.1010974510974423,2.1825233597976355,-0.8147399068113205,-0.8280657830290219,0.8085173545247759
-1.3851681933491888,-2.0041483741255637,2.0344583668548357,-0.8118903858386253,-0.9838480866446697,0.8039004419179637
-1.3743392581561698,-1.9745140928337857,2.000324181640313,-0.7911370882680621,-0.9673951450230579,0.8008784404737617
-1.3765666846220401,-1.8804604434480081,2.041948275591866,-0.9290544722262762,-1.0058254362527648,0.7962840449697619
-1.3870242730687135,-1.8439760572335073,2.2240659266298928,-0.8943189116929203,-1.1432343628896289,0.7964867371079103
-1.4476340964337202,-2.3383490108643596,1.787472663105586,-0.930730736749138,-0.9546190337924823,0.7887085619028316
-1.4517876736429571,-2.328874534452411,1.8391005745131896,-0.9090752049209375,-0.9610089804637948,0.7825588261679802
-1.4427150987791708,-2.3056743120777883,1.8250524188270238,-0.9040832172323979,-0.9641466900063262,0.7780213074610864
-1.434440701062751,-2.2251615617720497,1.799278507816054,-0.9227301359183742,-1.0369912217960366,0.7703142016022607
-1.3955182415009755,-2.199432711145075,1.7207557378951186,-0.9256135484551296,-1.0349762862416647,0.7674049606568494
-1.4155276139632123,-2.1876056676077273,1.7889588184617262,-0.9002358658285634,-0.8606940260152883,0.7613152776423339
-1.4281776231692436,-2.1758678935783284,1.6906029902517945,-0.9527487409553045,-0.9519063666372282,0.7552480760281326
-1.4053087785732234,-2.1437837997171765,1.4494945228505665,-0.9624646211675844,-0.9205373394601747,0.7539820671364823
-1.3722755055307247,-2.0993988987345906,1.5541874916367844,-0.9128021879862245,-0.8818176584309946,0.7543501811746155
-1.3713469651511467,-2.0823858728645908,1.0862341270027496,-0.9078778054557853,-0.8683518529909013,0.7498920105353168
-1.3631016654847443,-2.065809681094704,1.081728059746777,-0.9028795973745198,-0.8718523632547819,0.7454455750633084
-1.3394456073106458,-1.9875971408102986,0.9814954263630117,-0.9555605591772628,-1.033140588457927,0.7377769061748743
-1.3122283551309852,-2.028186101876773,0.7889469197027804,-0.9242708913098042,-1.0180620169570243,0.7366013068189621
-1.3015215887769211,-1.9570559228950695,0.7279384749987271,-0.9038873034020228,-1.077613594833047,0.7289436129795415
-1.278702984331896,-2.0313605573963227,1.2911758220131975,-0.9932785626808852,-1.1455554680581777,0.7213146681393462
-1.1920859969760267,-2.0422484188978682,1.3147612239730049,-0.9741039653070034,-1.238919029940469,0.7121067085848968
-1.1732985002159868,-2.0263330852844237,1.3435157925823868,-1.00538971877762,-1.2640618344037646,0.7077529001781487
-1.189599693315328,-2.00387386146606,1.4100355260034907,-0.9872965270281693,-1.2539777681051851,0.7050201693670559
-1.185323505856921,-2.0622793447355807,1.5152621367111323,-1.0006751226457775,-1.280320029795637,0.7006803886201575
-1.201667090654185,-2.0642347707200264,1.378694837567301,-0.9869053931160321,-1.3523068890347203,0.6931159280326298
-1.1849393892280544,-2.047684789660599,1.9309485965669109,-1.1352054254375932,-1.3638278512369901,0.6888000971810034
-1.1680102572639657,-2.0129463380770494,1.9458742197267331,-1.1759411075183528,-1.3066315699512592,0.6877376367571484
-1.1498291115666563,-1.9854375263438682,2.0197473548139557,-1.1535456602086966,-1.2711688945888697,0.6850621052301697
-1.1333409627987727,-1.746894019804389,1.9434416270620685,-1.1008572305781001,-1.2767145248925489,0.6807592315801019
-1.1085978563095868,-1.7353773310785126,1.9859169539472203,-1.0881017163591122,-1.2670432633464315,0.6764637835044114
-1.1423120280013324,-1.7173266905504156,2.2048239268276446,-1.0714173101898326,-1.2046628325543174,0.6738202323952469
-1.1193028229677515,-1.7062480509931277,2.1553846787336113,-1.0409077412497663,-1.2428103096199572,0.6695356595197749
-1.0752093176983653,-1.688665206947554,2.0127926515716448,-1.1548978973757351,-1.2768358193977014,0.6669149160938572
-1.0839714580406616,-1.6713212363943117,1.816566893714965,-1.1349769834747963,-1.2486268803349867,0.6643043892404733
-1.0640524664629887,-1.6535905797573471,1.7568012043922128,-1.1213772685759593,-1.1818037484488815,0.6617048352168403
-1.0700673849386093,-1.655829377387077,1.6778746419189647,-1.08707478331331,-1.1361290842136933,0.65408942204791
-1.0654460791618685,-1.7163613885786095,1.7801074788034559,-1.077540593567447,-1.0140667610784062,0.6498315573442484
-1.071335018029933,-1.7363777729609438,1.5946731542065375,-1.102541117908158,-1.0096355388750462,0.6389022074962489
-1.0704800139947743,-1.7245890045531755,1.586651816157935,-1.09166654242232,-1.1839528866609246,0.634668229677446
-1.0511879145748544,-1.713045488789295,1.560268413937086,-1.0720865571406757,-1.074601120899241,0.6304352915413955
-1.028804100549716,-1.7014767887126305,1.670076685349451,-1.0159363789850753,-1.0738104353422413,0.6262075727069043
-1.0073238510726197,-1.6834864129689364,1.5149809880469218,-1.0574043987582402,-0.9636084864885998,0.6236634044067049
-0.9825978846117353,-1.6852192774302965,1.5558346791840727,-1.0655042396629304,-1.0267777900316564,0.6160757801996294
-0.8489048755773295,-1.6870428243561917,1.5334674988920869,-1.1155240678686555,-1.0784998752082882,0.6085023355552288
-0.8450274955204607,-1.6637355465687127,1.4725766878589432,-1.0939232262249212,-1.0407164455733355,0.6059753509036724
-0.8643452394584091,-1.5823531558399948,1.6413941788486022,-1.0832543178481637,-1.2274660975137381,0.6017692499794097
-0.8866634814127464,-1.6482910554823234,1.6614411097719122,-1.0794441298120159,-0.313359016695128,0.6292715380595219
-0.9079822229172237,-1.6615939809814713,1.7051468335803104,-1.0938006705944536,-0.38952902045964527,0.6198985692229037
-0.9478417233448759,-1.6830150606377767,2.0227071630566957,-1.2261283144889716,-0.7914389246360227,0.6071673147476003
-0.9527470763942056,-1.6779374027605942,2.008070054112414,-1.2306017728379806,-0.7946681829332425,0.6012556712965782
-0.9883839301771785,-1.8845361096868296,2.115059124050919,-1.1965881188222292,-0.8497491683533236,0.5953472599520314
-0.9927766766175535,-1.8868995027787054,2.1737497500165865,-1.1844364576542927,-0.9167284471327011,0.5877466840045066
-1.0208519516610386,-1.895483438333061,2.047126133608801,-1.2167281983753817,-0.9486528733478675,0.5784669460816303
-1.026139126710717,-1.8941743148366834,2.1376820908575853,-1.108904306058819,-0.8302567713887362,0.5708873347913432
-1.0498284656025452,-1.918497953112142,2.1147524295880302,-1.1469509764844574,-0.7132183711241802,0.5566196075719216
-1.078534422536579,-1.923467554850935,2.2045781610307014,-1.1174760864831463,-0.8637891860654999,0.5474239719323667
-1.0774522109421194,-1.8960214067912922,2.281562436175427,-1.103331089490646,-0.8546928145593795,0.5465642066304618
-1.0405254905629144,-1.900973975405487,2.137921411967745,-1.0753375580662514,-0.9935747174570051,0.5373425062923046
-1.0463125451859012,-1.893112329451063,2.0881648880494206,-1.0825293569242742,-0.9821036468895752,0.5314669969501862
-1.0451260559966926,-1.8725775920262984,2.0790417511091253,-1.082497064149171,-1.231740004290422,0.5289418463133112
-1.0614449412977731,-1.8907091823172513,2.1465872414440517,-1.118413789409035,-1.2795614301729128,0.5163492429498815
-1.0648194083686293,-1.8766464742653777,2.128996479355226,-1.1147852876998103,-1.3107052912041206,0.5121330042273262
-1.0685246687845755,-1.8500441116202015,2.2015378914996826,-1.0717768673340153,-1.2972677328673008,0.5112779842396917
-1.05577936587028,-1.9025620492955044,2.1885683402069565,-1.0688859300057223,-1.3151632821228703,0.5070523674298636
-1.0670619090449969,-1.9035491080596627,2.258898626092202,-1.0877759604664776,-1.3730865190654304,0.49942928146293447
-1.0485899423772673,-1.895596931907288,2.6477211788048316,-1.123494376984715,-1.4421504407075114,0.49349325607286004
-1.0543584942681397,-1.8628218599052166,2.4597467176780565,-1.160682819776029,-1.23452066372268,0.49436737029128663
-1.0544562898868848,-1.855443662320329,2.445725405931819,-1.1788854353963603,-1.057007266100813,0.48839435918188645
-1.0592903803807099,-1.9196020384572223,2.7105185167894597,-1.182078950341494,-1.1233122724266222,0.48069533004157783
-1.0747402894699287,-1.926060801992724,2.697019454129227,-1.2083367684200343,-1.0242397712291937,0.4712699935266518
-1.0559608574329928,-1.9054387406689164,2.6706937300741775,-1.2056645539757218,-1.0564995745811412,0.4687080860704992
-1.0927607444363574,-1.9157222999582921,2.732756213685304,-0.751437008282534,-0.7737942375410025,0.4575241702987166
-1.154229718524729,-1.9840911829506613,2.98588241889,-0.6157421803491485,-0.8849555493369206,0.44806083898228405
-1.1698205536166004,-1.9829778235478341,2.9923438165592655,-0.4039670221055793,-0.9162773007472541,0.440300655036314
-1.170607611898365,-2.0135672573779786,2.875598424144695,-0.6922440400451089,-0.8468703295647353,0.4411336429027816
-1.183291478127156,-2.02357857799732,2.7977657058411967,-0.7252606110350123,-0.7851027482428284,0.42985093078882863
-1.166349495840584,-2.0655131611600934,2.6795694237591032,-0.6999857630060434,-0.81320052634301,0.42721106102290674
-1.159871368664046,-2.0569206304231873,2.6556013987815406,-0.6945348599108695,-0.8257573356326957,0.4210802699084573
-1.4321995610217095,-2.0234788017905276,2.7251083345820857,-0.509629981181631,-1.0462078798380132,0.42194642394823073
-1.428477212908973,-2.0252943436028406,2.963892134352322,-0.29771004134360846,-1.2818775224710353,0.41224000913400694
-1.4199006934883198,-2.0039978779265755,2.9311881576456327,-0.3154872939178641,-1.250480158058989,0.40957244148972766
-1.596729736869671,-1.9944961979713134,2.557094260855849,-0.28450675415152316,-1.2019393100491595,0.40333972119073186
-1.586160747378475,-2.0025625432417606,2.7672714990572267,-0.04689544168137823,-1.2869917556253045,0.39174533748828305
-1.5765772601800954,-2.04401028392971,2.7629755780651744,-0.02565459985532808,-1.088112233068624,0.3890171005226839
-1.586273654968567,-2.0528101934755822,2.730076643604342,0.07959856923067889,-1.1078255202266811,0.3773364294910903
-1.5795322308260276,-2.048779236957125,2.724746069007742,0.31708699962990156,-0.8982495613702832,0.3691918631691439
-1.6518140488903568,-2.0391159305194617,2.673984644841235,0.42345894900016445,-0.915766358096005,0.3627997644081929
-1.7277735325742856,-2.023884069448619,2.5568066839144437,0.5408365217350015,-0.8609749088657758,0.3581688616400745
-1.7245562380012474,-2.008934220778721,2.521293431035606,0.47443129665589523,-0.9356976290727801,0.35351320184594964
-1.7214761181096239,-1.9999201996714056,2.6331407032434124,0.35760593621660175,-0.9590763246709081,0.34700835714291395
-1.7390651962861723,-1.985126789063221,2.725158338694209,0.37997678867485857,-0.6899999648044869,0.34228472606785254
-1.7346916243589368,-2.0314776718325303,2.65196221222812,0.3720715158633425,-0.6999722249133222,0.3375358348937276
-1.731894896194057,-2.0231036426741156,2.584166589127949,0.36336653747678205,-0.5007312432877165,0.3308992955618719
-1.7176992955544603,-2.000668667286879,2.605236249174035,0.38546466849651595,-0.5117374081284363,0.32794441837149485
-1.7410050952586529,-1.9249613858082766,2.587595095058575,0.40548139284604423,-0.5402095046465338,0.3230978883870761
-1.7757206293892316,-1.9219980675177555,2.7619471916060476,0.4106404405279099,-0.5453877597486014,0.31443724447744276
-1.8740304966960883,-1.8842175594572534,2.8147913247799616,0.48499939153352295,-0.49715007185289933,0.31712795475476935
-1.8485967617845063,-1.7995652380544722,2.831362911735269,0.5505194291043713,-0.45305652523161816,0.3160514958447096
-1.8272764937340236,-1.8344373675562917,2.771911789991979,0.5786826402171114,-0.4436405678797634,0.314998985390859
-1.6613451359011895,-1.8024702037100908,3.10249357707448,0.8692608536210588,0.9011416850533503,1.3882159976333945
-1.4837173549349802,-1.8128737086617597,3.455357874988735,0.9342732194194346,0.9116829132277084,1.3743260788718508
-1.4015331767356647,-1.845892459478921,4.0710574691059085,1.0692652663451871,0.8502779853232525,1.3499478451357407
-1.1775017962146748,-1.867209532707455,4.442286560647967,1.2115925469337416,0.7816743410148166,1.3312950901997134
-1.0500229676497221,-1.865421935245375,4.525540371200637,1.264526156179787,0.851833214727511,1.3235040563657607
-1.0146061157274786,-1.875111508227952,4.657992813740729,1.3280743588538377,0.9511371487744987,1.310565026829504
-1.0140540044871857,-1.8789945768070884,4.6012228204330885,1.32787839057425,1.1080950987217764,1.3004742006097973
-1.001275782004768,-1.9578231498383694,4.5145889036636815,1.4428175874619635,1.304324929631505,1.2826297018070718
-0.9999084498158103,-1.9602609746826962,4.4840986686229325,1.417083877995993,1.2372960470291894,1.2729514741489292
-0.9479694049776323,-1.96309796064742,4.428838541591666,1.5154946463901289,1.2278028361137192,1.2634468081374282
-0.884660474631673,-1.925932821030505,4.431316902866913,1.5949164742786208,0.9676028018621994,1.2727653898570848
-0.8530605456178503,-1.95791572114252,4.424594552310549,1.6322704423391525,1.0812884572218635,1.27700496149151
-0.7364723635664584,-2.010103247146182,4.062749352392882,1.4567342608039286,2.172932817903836,1.363124172721357
-0.6618238770460081,-2.0173852744892065,3.7542837743559097,1.333238737078437,2.1795091268444984,1.3513931889447013
-0.6003462707090783,-2.103249318282575,3.331010549663964,1.2776186196117134,2.261854746352413,1.3289724468096957
-0.44694433784889537,-2.1578527322212047,2.9203669077704664,1.0851646399522072,2.555918630269278,1.2934981366568081
-0.3618862340956103,-2.240565348981897,2.542381858360654,0.9483009834523741,2.7099880466582404,1.2720623510894151
-0.35326883619002236,-2.247698209592298,2.5046702854111573,0.9333262000278267,2.609364722997663,1.258951369655582
-0.30822989388279126,-2.284198626604374,2.3276869379402862,0.8486838162490473,2.456600134503653,1.2328654660496454
-0.3095354936750876,-2.2650198246463895,2.1715463287572563,0.6423555420451824,2.581214085239802,1.233573828074293
-0.2287553976337415,-2.279016337992652,2.0513518525357557,0.5335979132416755,2.812554537063946,1.218550080195543
-0.22284936998234725,-2.319999212394988,2.0553257018373543,0.46297154421437353,3.0021000561380755,1.1905851929864997
-0.19997219698420157,-2.305352754929268,2.0049113339404676,0.3942555713499789,2.968150661826227,1.1894325018702974
-0.1299992900690582,-2.334179363368794,1.8634506835061495,0.2830816678002318,3.105702252135844,1.1672848325795722
-0.11174799848846761,-2.335283243976112,1.7258078435621094,0.4263678021909702,3.0445062372303977,1.1587263365387248
-0.0693840321690928,-2.410094203716677,1.7672647712279725,0.3976876347806116,2.9458113120952576,1.1398008581970518
-0.05821823196696438,-2.4063109850842155,1.8158322670726237,0.4565242890134538,2.9171706397790835,1.1318235307300601
-0.056205825917157955,-2.400749202501183,1.7889689647267828,0.4126040554399935,2.7899177893323923,1.1268400540785808
-0.06793134014810186,-2.400612144758954,1.7257922045489769,0.4823218063690785,2.6668109352006084,1.1194930306778752
-0.07554853807909288,-2.455618051981585,1.7010714971839471,0.47770500222198414,2.5462998135280466,1.1097637233906739
-0.03316203028667736,-2.4544673319174946,1.6366558504329907,0.547483438733532,2.582728503921346,1.1003727611847214
-0.01927542469257498,-2.502232714562776,1.5435884033471416,0.5767142139524831,2.501958798982373,1.0941184188470983
-0.00800835748730617,-2.489586758493462,1.4686422910799042,0.5525181288360537,2.54869076594172,1.0910800504431972
-0.0016624536587476375,-2.776618422249362,1.5566464116902123,0.5639617984753245,2.6727518391313683,1.0857178458366215
0.0054572125487376355,-2.7558837997821284,1.6118590924439335,0.5814034830860094,2.644110101019563,1.0837432413232728
0.018052806502656903,-2.7593701327438316,1.6064639061974173,0.573465249590247,2.6693519454604098,1.0678977937957457
0.040225490410444376,-2.734026706507983,1.6048029437231812,0.5816199422878602,2.6373325527318747,1.0700306656702998
0.03772270168366968,-2.769859858212068,1.5871932133329307,0.7154655448871905,2.5768211003296493,1.070028672458282
0.048571667268790544,-2.7518536118518973,1.5325963718743212,0.6858619683674635,2.5165202370192508,1.0708888550301257
0.05624211224000111,-2.729709831212233,1.4819003656180072,0.6775514220143056,2.4951152623740347,1.0789286351970826
-0.053061521346156444,-2.698489679169619,1.491847528012588,0.7538377334766898,2.455673502362205,1.0947022170251575
0.010982009848715174,-2.6814508490861617,1.5527191989821736,0.7953351581179866,2.4654402857264435,1.1025391579769424
0.010310395436052701,-2.6991872293155863,1.5649274081732647,0.7888002868682603,2.4664554237828735,1.122152026186101
0.018130538717040654,-2.704767855488073,1.4765481075468774,0.7139331163146414,2.6763665667655423,1.1132039219671443
0.02952413721950944,-2.679224624108382,1.4896845456907122,0.7242436533977887,2.568381776556707,1.1339452081796042
0.018997585259285587,-2.6600869101520708,1.4318378551916688,0.7185813382531752,2.6072992121545937,1.150609911774006
0.012102381612487665,-2.6412699146948433,1.43454302407167,0.7412687752458569,2.5617916132505045,1.1707790183012603
0.07986935256420978,-2.673479849002667,1.4923283606342508,0.7367829539120616,2.55781687150102,1.1913241258710534
0.10873581010466563,-2.6585156409590165,1.3952253853192373,0.8735572487899873,2.5164399335868106,1.2129327841041373
0.11078870666362264,-2.631437645381727,1.4870409622468186,0.9407928532419678,2.494055113676645,1.2581767649137774
0.14300198777651685,-2.617717594779511,1.5111571552123266,0.8377147873835292,2.5448797914250934,1.300003708821988
0.1473600555959581,-2.608487510577608,1.4166182243590293,0.6854840852543552,2.686988483317495,1.3494789183791882
0.15454820963984328,-2.582415806733266,1.4535778087946292,0.73154032592893,2.647775549455515,1.4375538007452497
0.16866664211958707,-2.561062275955847,1.4009130956001363,0.7350635947377498,2.601553436460672,1.5508307932545382
0.18802995838615896,-2.540260680438083,1.4078679965843126,0.8751823425819235,2.5648532122655583,1.7148400449539851
0.21243427645936525,-2.5077183330911508,1.3253328799660726,0.8802904332499195,1.9006750415939744,-1.5010410818614568
0.2631932092575315,-2.4554310120150675,1.251225509165317,0.9388413385628359,1.9346388542946154,-1.4579423752105
0.2828466309466874,-2.41659984053623,1.2368565065895343,0.9944393511645907,1.9499622068368727,-1.4297722476329071
0.310723403334699,-2.398816064774411,1.0126679519206783,0.9340713794345348,2.1015739751577915,-1.4263793216375869
0.32836441643083614,-2.3651814013754935,0.9307795876446678,0.9137790545424285,2.1704964573036154,-1.4036195700049297
0.33511245656734845,-2.344419052118911,0.8869937527966382,0.9007479678804717,2.2138819727240087,-1.39568441852717
0.3832462439177811,-2.3200335197748134,0.7769025253748556,0.8920407966231623,2.2775038413490027,-1.383039203131852
0.3599785730546781,-2.2880689821375153,0.912687122245262,0.9528428729046791,2.384430316843001,-1.360844876813647
0.3397740596931352,-2.268451567935985,0.8772566000392261,0.9530362709026661,2.369073311740519,-1.3486110700644016
0.4127776118940772,-2.241496879324867,0.7790001435479408,0.9978716923763337,2.3228533082732805,-1.3317324604329166
0.4084901594006667,-2.227496952387898,0.7235704180742536,0.9578080415463754,2.3270830997132292,-1.3344215862057371
0.3998929954045275,-2.2098002966142736,0.7754246555490278,0.9038127104110109,2.3480324536127086,-1.3273448124908718
0.3753676229533351,-2.187968605000852,0.7645961123513524,0.9515953954683108,2.353990037491321,-1.310616964288163
0.41901284520604354,-2.140077912364037,0.7627365340216163,0.8712797805582296,2.4243532054188384,-1.3182162541684055
0.40887370299956244,-2.123891303817048,0.7931997319390244,0.9492933793028764,2.3335636436224503,-1.3111900058899946
0.44634852111917306,-2.1195651711956622,0.7750475573005425,0.871185513043031,2.3219053531498757,-1.3185286616244494
0.4520831868753224,-2.1073634124224596,0.7659679871811965,1.0204549381173091,2.2848428205532416,-1.3162755012318117
0.45367091677445315,-2.0875134385724796,0.7576207258808348,0.9918932570653737,2.328425537006152,-1.3046467992438882
0.4923193370258565,-2.0562628387072786,0.7538265944001395,1.0208674153924542,2.3611150042907387,-1.2789605528769394
0.5147128231628699,-2.0333201069933367,0.7908200779294894,1.0217670915845403,2.3497468173698,-1.26300220677176
0.5531022287357987,-2.018306438883907,0.737354442713821,1.0031321462987752,2.334856290072386,-1.2567167123130172
0.5953800979085107,-1.9995965372818718,0.7643053509464409,1.0123173510808383,2.310960680722313,-1.2458017410729305
0.5846993355828446,-1.9848777065875276,0.7604658883318,0.9977463260705506,2.279096786479592,-1.2397210829274243
0.6150852802404646,-1.9741934713720595,0.777700391384198,1.0204076988503195,2.280070330850459,-1.2384664228068707
0.625353124598012,-1.9749827504595823,0.7001286213018311,0.9780679375951683,2.212982435174301,-1.2512862963393914
0.6367414598681965,-1.9484614238469853,0.5755191661874582,0.9795354482618287,2.2171683320425335,-1.2265416976834924
0.6544020558949595,-1.8893452228557515,0.5590803845388675,0.9812961052090063,2.227836390347156,-1.2161051139932937
0.6910609036691382,-1.8644397650309845,0.5292441285008601,1.0253235780651206,2.104865022900851,-1.19637703469115
0.7260739791093902,-1.835452636020732,0.5040736051731115,1.127231688827412,2.1228105101385646,-1.1674057344674216
0.7479411042672179,-1.78199401752338,0.48263581192994714,1.0918707021401453,2.10195827992282,-1.1623118238186285
0.7383105243495519,-1.7778145742964,0.6289995870883813,1.0617232991966272,2.1584099473702927,-1.1666619463360635
0.7494214324611292,-1.7659867918456018,0.684328701009389,1.0867568020216067,2.112264036624134,-1.1615733251132496
0.771780136124842,-1.7543179509586437,0.7113499777576541,1.1287557651921625,2.1266616869026915,-1.1565454061922895
0.816545013575238,-1.7389525107462611,0.7055463469522489,1.1490729568014801,2.128465799192593,-1.146905848682846
0.8161669029752735,-1.7681151373339776,0.7768803833908992,1.1490382301188249,2.1347395923131716,-1.1420033372547982
0.8084207561409359,-1.7646352067891833,0.8028406813290214,1.1417574777645458,2.160212995811064,-1.15113015296265
0.810808491344378,-1.7532475544169328,0.8560289056411086,1.0855676919476978,2.13851770994578,-1.1461520038293573
0.787053491045822,-1.7495830542596864,0.9064473930799585,0.9815068687073385,2.118790177416905,-1.1504703512446819
0.7778583883871029,-1.7459785727855672,0.8413189253031108,0.9469578764428125,2.0897469302566107,-1.1546965952147012
0.7750518601194097,-1.7825466536430512,0.857227058640457,0.881546007341455,2.0572918013790504,-1.1588303603072005
0.7962280593905436,-1.7715180345746242,0.8255010056992945,0.8516035815345881,2.0941634984237707,-1.1582386636623785
0.866355541863952,-1.7715966791553575,0.9110102809792627,0.8336994332513388,2.045014656940503,-1.1667111083336477
0.894043326490176,-1.7530848690706065,0.8513261642712466,0.7647712471543612,2.0215926357875404,-1.152439607753156
0.8758411303559931,-1.75347329509699,0.8859012326131643,0.7116316866528865,1.9684194195660698,-1.160823793670669
0.9146893782471408,-1.7789208133536585,0.8504907535427287,0.7988503015274687,1.9648828024393086,-1.151123352863279
0.9461531408188999,-1.7716904039004888,0.7918405510168655,0.7432054151004912,1.941010638418712,-1.15495348010261
0.9686365751760825,-1.753359317211543,0.8197842351959891,0.6722708338277551,1.9091444812861398,-1.1408780647793018
0.9650305985216413,-1.749826036661227,0.8534295301693976,0.6689916785945075,1.943345319304149,-1.1447952962145678
1.0109731248909255,-1.7242617410741432,0.8321231117465502,0.6217520195431686,1.8841919804696765,-1.1219137488036475
1.0074587608281882,-1.7535139762735457,0.910645857177226,0.42267589446093884,1.86858333163767,-1.117138868253988
1.0211543408317734,-1.742963262805428,0.8784043105307523,0.3949638307567212,1.8413201143317328,-1.1167733559628863
1.03961039752975,-1.736104360550209,0.8203547368310657,0.35019397607284886,1.842071659993577,-1.1163934489584477
1.0288869143551007,-1.7255433825709265,0.8380096187155182,0.35116327852329526,1.818599906719516,-1.1115673115555211
1.0620105128079573,-1.7403899351707648,1.0954532640763324,0.9150275480988145,1.8730111700545578,-1.1376778002425798
1.0975223023650842,-1.7404321841422825,1.1694769691471754,1.3855281268959105,1.990079761520881,-1.1457787154403956
1.034884843005292,-1.7512455815567503,1.1666337990611197,1.8447478976216927,2.0106502663761,-1.1667079606710165
1.0311973073296414,-1.7533011251855857,1.2017300496237429,2.2752781137018028,2.052665765658241,-1.1786054067776608
0.9366291220506052,-1.762407253059019,1.3182124920395744,2.677804679882459,2.0602147092820973,-1.1987874133262322
0.8915321050967926,-1.7606166448075575,1.4945305221557712,2.9658823016972016,2.0771970738583843,-1.2059770839749138
0.9431776517396504,-1.772992052843479,1.6916586131744709,3.469102013541101,2.109052759070318,-1.229613464841846
0.931532462016348,-1.7921259266692942,1.8174964915268528,3.8505215236482666,2.1200402210696643,-1.2607866604469644
0.9769364464337337,-1.8385019057141474,1.9548206065623164,4.103986133745794,2.0364060264226875,-1.2790376272885506
