std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-1.7314372788558785,-0.46596512525074846,-0.36322404405492603,-0.03140757816556619,-0.6977449945055111,1.412596722313274
-1.7166721816418298,-0.49525864107398215,-0.46406190876313763,-0.06605490045092188,-0.7095346070021398,1.4036505637562235
-1.8572374153102487,-0.4856622222402245,-0.4925163021418192,-0.06433733322834131,-0.6945108487838414,1.4013643696244826
-1.8991168787110235,-0.46930603708647917,-0.6083245346825784,-0.07621624278989177,-0.7797483034949731,1.400275525042978
-1.9224253243923206,-0.48592300490898327,-0.6414715659289824,-0.08725711769382012,-0.7984609948280748,1.393756436348532
-2.01309705173049,-0.469164773949716,-0.7888457536597667,-0.06622147907298045,-0.7454990345088685,1.3928746572280137
-1.9010519446466994,-0.5335246291177946,-0.918655293146534,-0.10439548815349285,-0.6073538118650375,1.378754917803931
-2.201752512663111,-0.5504837145760114,-0.8902908383383807,-0.11665257014031637,-0.9738656158388637,1.242335161326111
-2.229564488767548,-0.5814884615719935,-0.9305979366416915,-0.14124251288519107,-0.9383933263382807,1.2334308519707267
-2.5039855963954203,-0.6265345924041723,-0.8923514828348122,-0.13369688035877966,-1.0036695449279396,1.2224351337773653
-2.4580667259616353,-0.6440237196821219,-0.8661485514812081,-0.17766674609490193,-0.9800978291864515,1.2158405392086078
-2.69512014923382,-0.6828585258383143,-0.9771040326713216,-0.21228098481479465,-0.9978549127554958,1.206069392083262
-2.675596945124466,-0.6726937656942437,-0.9675010494322264,-0.239608741376223,-0.9647955331857672,1.2039551835459625
-2.70810104782651,-0.7194804365234828,-0.9356512525033691,-0.2260418283037929,-0.9104898886584459,1.1932000723082004
-2.621514718248297,-0.7737639009724128,-0.8859467628971923,-0.21698589880573024,-0.7755218507577977,1.1816552721731566
-2.4725509000308317,-0.8285520899827593,-0.8986722582902334,-0.23123237802182867,-0.6016116565445612,1.1699946041739806
-2.6507440970293925,-0.7897317591191073,-0.9669059310838061,-0.24253509761749903,-0.6826296237292739,1.172490168293621
-2.6758971969759884,-0.8312144688591477,-1.0069125475321234,-0.2705898641732677,-0.6814287529954328,1.1630831903982215
-2.4013979680068984,-0.8804035723473347,-1.0550490715274616,-0.2930982047378679,-0.5820209244737122,1.152666066921039
-2.4680890052587565,-0.8854421978204529,-1.0613566653004953,-0.2983692251690899,-0.5904269445769648,1.148858895066315
-2.4576884293637504,-0.8976449958640477,-1.1219894390220155,-0.30292178556685445,-0.5791919272386569,1.1440028263196946
-2.5193334509251226,-0.917458188750109,-1.0946515666824144,-0.38925361336452347,-0.6225725740578679,1.1381049609768006
-2.482563613111111,-0.9371899519971328,-1.0875592827557723,-0.40135708556303973,-0.608735174006254,1.132255150611613
-2.488736028759461,-1.137677518127348,-1.102929281340894,-0.40934036033487703,-0.5835893143765963,1.1275654284171148
-2.4694646552556048,-1.1404566289759497,-1.0459080411698793,-0.34797089245950286,-0.5924708179292731,1.1173911129267906
-2.3818404214349753,-1.1277207534066993,-1.2026986332340042,-0.3325884284810268,-0.5671854197053728,1.1161467346009284
-2.4109966216021497,-1.1768085853376415,-1.0736063292262457,-0.36604296354314064,-0.5562327498456705,1.1060491844175973
-2.3957585200463516,-1.2185387454862187,-1.0837948270372968,-0.4149430036046017,-0.5136464571870487,1.09715476076156
-2.504368694532277,-1.2443333362506603,-1.1288065546536754,-0.4286358700115062,-0.6321704538681163,1.0904876831932662
-2.461561259339332,-1.2466569369864788,-1.0195231059546601,-0.38403068515265937,-0.6058555301166597,1.0872750533834379
-2.7246435377439653,-1.2647099880916186,-1.0356727251341467,-0.36021570993181223,-0.8495996543257566,1.0817596016467759
-2.8161801724195694,-1.2433693161752084,-1.1482099988821737,-0.4010567264857078,-0.7645136376979144,1.082063600528889
-2.722073315025392,-1.2456097162695354,-1.09508905037546,-0.47246277703566675,-0.7243177470454925,1.0790296150361824
-2.7194539013273262,-1.3039185061763754,-1.0453745749929202,-0.4931110016745739,-0.7005034839743395,1.0680797392923642
-2.587785291533561,-1.3215092332402238,-1.087987228275621,-0.5490861623399508,-0.6556504362897689,1.0628866468674623
-2.6530572373363728,-1.3710754153029672,-1.12064761096762,-0.5769853658869796,-0.6618711784734588,1.0531712570162515
-2.702999124728431,-1.4609241883471256,-1.1697730109246316,-0.6201791265190031,-0.695501755693939,1.0378068840426258
-2.637532151785402,-1.436411327026305,-1.1786548297072916,-0.6592709624702631,-0.6623990312567383,1.0385325128172775
-2.666970330425665,-1.4600675710573006,-1.1617230586345488,-0.7115889014692819,-0.7274742235271137,1.0324146896295647
-2.536836431077955,-1.5325398425129717,-1.1981559405327993,-0.7065810532953604,-0.5737900302457902,1.0194406529843183
-2.345207778478372,-1.701465451979184,-1.2813739998853082,-0.828560628355631,-0.37292501953288676,0.9951102671356764
-2.3722946447345348,-1.7622970773319047,-1.3093301863189926,-0.9098265245983967,-0.3846208850278063,0.983458507953795
-2.3560833628909466,-1.774595523542431,-1.2980936727741315,-0.9775564848239259,-0.4009143826209308,0.9787568337642056
-2.358833301538934,-1.801946239168894,-1.3191183626419103,-0.997180983634838,-0.41433169130543346,0.9717887839888547
-2.2003969690001575,-1.8121016616693622,-1.3646429763504817,-1.0617781020804906,-0.18750520726736844,0.9672775594508277
-2.219782643933938,-1.8218714692727598,-1.3954283859955996,-1.1199459243323329,-0.20158347047899805,0.9627201741476238
-2.176155537632875,-1.8313520216013093,-1.3400072039095976,-1.129259918738317,-0.2693602985016972,0.9582218694720996
-2.17740067378902,-1.831484240235171,-1.4265809465680481,-1.1483082709034502,-0.25902316175288365,0.9549591229881512
-2.0963340683498872,-1.8797187686954566,-1.3500280709447592,-1.2250415106828836,-0.20484821633163794,0.9447162114520131
-2.118969411140599,-1.9505439888395613,-1.1709777307792424,-1.2570623623306527,-0.21909914649415413,0.9309195243765055
-2.3010416258799067,-1.9638619631243037,-1.2290487579207465,-1.3186619706228655,-0.43136628706166413,0.9232064809217811
-2.3108251064356993,-1.9848682634332253,-1.2578178304544922,-1.424835357277137,-0.43781185794384053,0.9165925437922648
-2.2902676557355766,-1.9893118579061566,-1.3059818463759871,-1.4477954218903961,-0.40574332613894587,0.9124241597824535
-2.2999657057950693,-1.9542964602916266,-1.2974427656737781,-1.4800353668093562,-0.356699347111091,0.9143709595665706
-2.4934371311801624,-1.998383408850641,-1.3021020809130373,-1.460088832724172,-0.41386684612889846,0.9042635862667374
-2.4619778768228247,-2.01782936939849,-1.3635152194711835,-1.503800899873777,-0.4265854837773901,0.8978538498680515
-2.4662116512791923,-2.0754167891101223,-1.1991025159349173,-1.4627023795491871,-0.47019873469401746,0.8853606394443583
-2.394622384584395,-2.0926838281822784,-1.2581296594448084,-1.4774189746675708,-0.47604733631894014,0.8790473315080937
-2.351244373627378,-2.078062629595217,-1.2043426261903414,-1.5124500402641472,-0.6359974734495811,0.8776274775210812
-2.2045862612509177,-2.063456450943511,-1.1936183012118227,-1.5508079050409938,-0.580034677992921,0.8764204320333577
-2.2635798109870895,-2.057162824924156,-1.2097662191450156,-1.5702565424027668,-0.6743376433770977,0.8740793186751773
-2.337392209775348,-2.1053205469837386,-1.1666162369630801,-1.5854656221032908,-0.7441137280982665,0.8629552916877926
-2.3015934872545634,-2.1287299020903085,-1.1131324140501884,-1.6496505307911793,-0.7454129686337413,0.8556722593627475
-2.2637129474057653,-2.143691440243949,-1.1803904783397163,-1.629292481798176,-0.7969663373272621,0.8497285775871875
-2.244963353490071,-2.1427546755592877,-1.2385327247848006,-1.6282428496659442,-0.8066756441117631,0.8464336559423381
-2.2778650377255247,-2.126607006736195,-1.2779839912780724,-1.6944290612867579,-0.8852099004376449,0.8458582553210549
-2.18706851342552,-2.080378861303734,-1.2842807618435128,-1.7663542573145035,-0.9851312091691168,0.85074907816692
-2.177472644592925,-2.0649588128217755,-1.3092030783596926,-1.7446328295256313,-0.9925588157380218,0.8505215335577189
-2.199768730834628,-2.0570300835562607,-1.3199247486540144,-1.7623614807873518,-1.0266998677520958,0.8491010372036693
-2.04958740985249,-2.1010888176565583,-1.239994694677732,-1.778682392943744,-1.0193005372847495,0.8382613168195914
-1.8395701107693774,-2.1360577517767867,-1.352289909419487,-1.7963344663468626,-0.8847415027363601,0.8288263120586267
-2.0635125977117745,-2.1254578706349414,-1.3510030995460809,-1.8001343927344557,-1.336232392925336,0.7825268885052545
-2.119327349011677,-2.1659339473509798,-1.3076150129029318,-1.789125416630437,-1.3459546316297772,0.7711481376327534
-2.09564843978925,-2.197371756421024,-1.3832930882404548,-1.8201875372024248,-1.3297409111520726,0.7611792798714389
-2.0121567073444546,-2.190790712190157,-1.3709274504892863,-1.7547334934454448,-1.1800031720941966,0.7582809164321516
-1.962578167456251,-2.169974185343928,-1.394519666826712,-1.8073402185030099,-1.187472835431271,0.7583525425834658
-1.8320233053629393,-2.205950431486408,-1.50460582521545,-1.8320576520298688,-1.2098814008797487,0.7470187313156689
-1.7936848964039442,-2.2187379791375723,-1.4438547688297851,-1.8030739003035967,-1.2063504148999498,0.7400325822253213
-1.7763633876722749,-2.2167032984630817,-1.5019257817625984,-1.7464281970193745,-1.192287640315312,0.7360519899838628
-1.8035601713689697,-2.2212914060745392,-1.5252463614280258,-1.7414687090145506,-1.1915740027165087,0.7306967766135666
-1.7498710616240425,-2.239120207463089,-1.5220713388274818,-1.721412303709996,-1.1923305297559192,0.7224134098286317
-1.6907490297170082,-2.3514746608327743,-1.4386674359944305,-1.3599412749842332,-1.293786008566983,0.692878746400463
-1.7214614078691228,-2.4588152671145025,-1.2252159715409843,-0.6836047260780886,-0.8649801774676963,0.6693599460728115
-1.7314494323146714,-2.4687010997404197,-1.1669114898575168,-0.5073125281591384,-0.8619140606684754,0.6609187999244428
-1.7247856387074023,-2.4907747380941427,-1.110455431432937,-0.41960434522025813,-0.9197653137655271,0.6493855686565759
-1.7253451309910057,-2.492079986927648,-1.05668614159684,-0.4227687834210937,-0.9692237878369805,0.6425665325227045
-1.6835040896987472,-2.454645906576417,-1.0764171788875017,-0.6098207262411367,-1.015857837938642,0.645508528576655
-1.549157567106776,-2.437441233474537,-0.9641873673142398,-0.6050095833531743,-1.0187392103811286,0.6439433741440931
-1.5726611627115672,-2.4139405935716094,-1.0257148163665224,-0.7323252778566854,-1.039004742004141,0.6443206454520013
-1.5829331798215163,-2.434702088132457,-1.091640213241802,-0.76227702913326,-1.103488226365494,0.633109089998964
-1.6046327583660798,-2.4479011225735627,-1.040772360221618,-0.5575485598627671,-1.0468453265138742,0.6236096688641656
-1.592814407686728,-2.4660432143614996,-1.0836491207959802,-0.5904099122124062,-1.0653464780220592,0.6123744442379584
-1.6921780389704812,-2.4343139850657374,-1.0927282519160617,-0.6051273913166484,-1.0570204335114997,0.6155789351190541
-1.6388348690750578,-2.3974276229300555,-1.0954979868365025,-0.6118988748937216,-0.9857143655959414,0.6212874068329649
-1.6867241195458753,-2.361399713928772,-1.0754219384709114,-0.5715769704680993,-0.9518581423028153,0.6278228370186794
-1.7120606880938327,-2.3799647537364326,-1.0911599867664716,-0.5740921011263458,-0.6203711491794092,0.6183048426197367
-1.701008180394254,-2.3976199440784165,-1.1471054652634571,-0.5635262412240976,-0.3089398410788685,0.6767405289987591
-1.7064124947944104,-2.4433938479859014,-1.1676688309241225,-0.660361572981065,-0.9159333880775014,-1.8286284648095148
-1.842584303568897,-2.423917646481115,-1.0919319353956318,-0.6267413535305266,-0.8730135966738868,-1.8220965328185061
-1.8164410844059866,-2.4048072913166636,-1.0882994947185793,-0.7297847852346715,-0.9127912876766148,-1.815584438812598
-1.7766067121801126,-2.3746320790194955,-1.0629048771627707,-0.8106802481154032,-0.9745822080940924,-1.8060435759351723
-1.9032700447433628,-2.384253011208472,-0.9386765764171462,-0.7303915543790078,-1.0528327109287867,-1.8070396515299256
-1.9216671307801712,-2.2990326919184216,-0.8630099352331345,-0.7215342705159634,-1.1930766846431957,-1.7827974099234623
-1.955660013138054,-2.293912166781701,-0.8619075872956395,-0.7760824862752614,-1.3443958438538914,-1.7796742408672663
-1.9833425088190293,-2.255750932364865,-0.8482232623334982,-0.7087677427033182,-1.1732569822513528,-1.7676645223337935
-1.9849293430225552,-2.262156029156409,-0.79131790386442,-0.7349994283530324,-1.1168534950376385,-1.7675417094605979
-1.9444808752355087,-2.2571981143687596,-0.8057600085107327,-0.7504593976357412,-1.0440647568424961,-1.7643569005283766
-1.9514898347835348,-2.252144938485122,-0.7721202397183127,-0.8349093387359062,-1.0702531153069132,-1.761125711012098
-1.9001618432443972,-2.236368225303552,-0.8038572945547137,-0.7757900272848179,-0.9707130147423224,-1.7549672122530047
-1.968145697441665,-2.2155505700990066,-0.7956817778543892,-0.706806381272996,-1.1043510463557458,-1.7473689699277595
-2.005883635273707,-2.200466373248689,-0.7912744384395203,-0.7231345881038593,-1.1701231473199503,-1.7413017732881577
-2.035462992686925,-2.1646529449929464,-0.7799777495406641,-0.7212078419675555,-1.3696882112644775,-1.7297365837785001
-2.061612752089313,-2.1659736572188963,-0.7162159554893116,-0.7421264073683191,-1.4244213666838168,-1.7280168575051404
-2.0571683596377994,-2.187538189490912,-0.7016555371145988,-0.6804299907705885,-1.3591256848142963,-1.7318856692820068
-2.0432088251665808,-2.1878033684397797,-0.6844754915062722,-0.675257232811227,-1.3896967699822536,-1.7299026506085113
-2.011151376839356,-2.1776538950579796,-0.6898077433744223,-0.686539239503385,-1.4216229705088599,-1.7249759816084411
-1.9581740603464,-2.1172692441289556,-0.6732583873407256,-0.678814622911752,-1.3433990139095786,-1.7059960617137382
-1.8437766138182732,-2.1034578460720423,-0.6087306735331616,-0.6313915079802392,-1.134300364230054,-1.699918697737083
-1.8378442914801085,-2.084875750649481,-0.5827148565818453,-0.6620656923728984,-1.179402811352511,-1.6924550584562308
-1.853719525827865,-2.061626676737328,-0.5511852719972854,-0.6535624672086406,-1.3235390843563248,-1.6848979196519422
-1.8547160190263774,-2.063483946321959,-0.5398490164848476,-0.6139787132204746,-1.4016676960688288,-1.6843591964319269
-1.838461125371382,-2.0700153153290834,-0.39462417885242673,-0.38541969485910327,-1.4678350182462925,-1.6851444239932463
-1.8201449215760404,-2.008181371846085,-0.33100054969988835,-0.34477396741410166,-1.5655155110951549,-1.6665051100330908
-1.7206683137600027,-1.9913577591631764,-0.3995368953024926,-0.34061520570753634,-1.581175268068894,-1.6605506705477235
-1.7139938173936962,-1.9748422209423506,-0.36374955865684994,-0.25527734116528306,-1.503451992880256,-1.6546427075622994
-1.7294521140177943,-1.97776696404589,-0.3755218398602361,-0.25063140600348266,-1.6183309880261663,-1.6542270578718483
-1.6803063354381593,-1.9614453698724157,-0.38214417188657135,-0.25271024651220797,-1.57471590116948,-1.6482861479539999
-1.7695991205456192,-1.9406595319583742,-0.3704662503895821,-0.2618949612800924,-1.3305142526428801,-1.6385896311203265
-1.8075516133412275,-1.9297399733744067,-0.45112975784000015,-0.2674052748522181,-1.3309742337588972,-1.6341778062920425
-1.808827564201645,-1.9283320171945348,-0.4808372373345384,-0.3032264339050432,-1.1409395647141738,-1.6324486139122671
-1.7661298474376137,-1.9128470882681916,-0.4787554390338928,-0.3726565911276153,-1.0704066422082077,-1.6266250203390522
-1.6739931927400755,-1.920830095312917,-0.5032584057923587,-0.39695931189164996,-0.43246753009072975,-1.4683581644566617
-1.7459453391798352,-1.9238459158891237,-0.4553601526772659,-0.4018089883099589,-1.0429137210062247,-1.5087292197303266
-1.6569919097158756,-1.9038061112956357,-0.3900850371320064,-0.39298882930104617,-1.0231750176978434,-1.5025761757758707
-1.6740400592514348,-1.8932044398485095,-0.4471145886055264,-0.4010067604657174,-1.4440097820402327,-1.5014426009401265
-1.7479691910652688,-1.8962744675090328,-0.4358446296274853,-0.37663000774201233,-1.4863102092438525,-1.5019279255369113
-1.6838491762853172,-2.028755049113378,-0.4877465749087776,-0.4413554902186076,-1.2297226196687896,-1.5049675062798324
-1.6077911479409177,-2.0237464265823877,-0.4522179431755769,-0.444855621942209,-1.3123643446973636,-1.5131994484768228
-1.6137819559849849,-2.015155111394505,-0.5052030755748569,-0.4364525118948541,-1.494803574749422,-1.510552022648337
-1.587021484186159,-2.0285136131831853,-0.464683944692861,-0.4079838079412187,-1.8833675722966232,-1.51453418225653
-1.5327624597949399,-2.019773791025651,-0.4171260207673967,-0.40438133199302984,-1.9180647027598838,-1.5116813659010466
-1.4788429330951478,-2.002610219662207,-0.42599170792903684,-0.3900447846349174,-1.8694469647836092,-1.5061116802485723
-1.4934682189324524,-2.020128338117657,-0.44496694940257914,-0.4055158707062191,-1.4570210040520934,-1.506371392336751
10.487012777004496,-3.4977831934478143,-1.1119640163978197,-1.4985118570917062,18.27295143822849,19.00610036298435
11.432667392276242,-5.095318407193608,-2.8839536370081604,-3.1113103001742592,13.88313113291583,14.97533869764013
10.776033814188166,-6.2188689206385925,-4.603708206834506,-4.393078377317587,10.810702770409645,11.17821365068893
9.58253684487304,-6.618179080365512,-5.606462754619251,-5.058049459265522,9.101712578602356,9.270351709192964
8.498471950129376,-6.700443986716925,-6.1202350377435355,-5.391467883646503,7.923708096603374,8.079515465799796
7.617529881850369,-6.647674545148922,-6.412774313262559,-5.584445924756893,7.123515257454764,7.241249985573372
6.958143413970688,-6.503223084499754,-6.493156362839773,-5.6523154637760475,6.489512569372833,6.623533544267437
6.457398015279242,-6.3094178458425425,-6.453041596741483,-5.629240210185298,5.989124992795631,6.149328700591599
6.058973276097458,-6.135244324557515,-6.3661944812202425,-5.577317373726562,5.568388123806541,5.750000248396647
5.739986885657489,-5.952362731020037,-6.253671485273502,-5.500033937851376,5.2777094456242,5.42093036688468
5.527930336496886,-5.759483772776461,-6.104978034770736,-5.3863021402073885,5.036118038133016,5.149498787729479
5.244585327643312,-5.597828323704826,-5.976693860432939,-5.326760420764178,4.826186618290145,4.904719057750049
5.023700008988833,-5.424664184438233,-5.817780035923166,-5.190474485967467,4.62013185978019,4.6993846702406845
4.864529090554295,-5.263423137770561,-5.664189952094492,-5.072276055538824,4.430274433181908,4.516858858051542
4.710297272826483,-5.10543582279132,-5.488049911859744,-4.937461673403065,4.268767995350123,4.357624334723818
4.555791355641271,-4.957841053146442,-5.328752856336148,-4.828933708294011,4.13083356025044,4.214146491925496
4.440684960911673,-4.827385839426206,-5.190184936125677,-4.726022587753661,3.9998613101714056,4.079431577921225
4.3076833801867025,-4.702691078948109,-5.063316290469551,-4.622142214047816,3.8709568167318507,3.957680711411062
4.185514839523513,-4.577199886153405,-4.935592304229143,-4.514559324688479,3.765611263832033,3.8508580936380676
4.064294475364771,-4.461517133503482,-4.804525929183233,-4.410428226138703,3.6762761133878747,3.7510292322048007
3.9482298065229884,-4.366068032827928,-4.697286466621436,-4.337827261673817,3.599639307018135,3.650337787541135
3.8583066599410496,-4.276302474177169,-4.612162449168287,-4.261221021564208,3.5558032546750256,3.556241410282371
3.7681649698259765,-4.19078347888724,-4.506825356933874,-4.169600686558692,3.4625717722388987,3.4685057016341525
3.6762505810613733,-4.09617865953338,-4.401860256768814,-4.095857894622255,3.376514469092399,3.394607391877621
3.594240884383159,-4.01015987845103,-4.309572127066618,-4.023249316825094,3.298106180142149,3.3229694645249688
3.5329322188452905,-3.932156760289455,-4.2469727533251715,-3.9665305508699067,3.2201801441842637,3.253165736022026
3.4741669471196825,-3.8579164226675027,-4.154688138114621,-3.890355503289408,3.1698461002960534,3.1872826455180228
3.4400369481472373,-3.783252088417052,-4.073161395954783,-3.8293642077196215,3.109360286943012,3.1273543898653466
3.368353962626733,-3.70979045447572,-3.991269295708704,-3.7579094503044383,3.0474926141196548,3.0719705909823327
3.3009437841143816,-3.6443100420564107,-3.9200033929380456,-3.7080828775925787,2.9979142413420696,3.016382445680723
3.239123465327489,-3.5835827706282894,-3.8562431921039613,-3.6368358631609614,2.938759304387784,2.9622193013273033
3.1842375951036943,-3.5227317947671346,-3.789315567481512,-3.5687969273237816,2.8874028248561654,2.9122877641977576
3.1359184244093985,-3.4655175088838357,-3.730321983629276,-3.5112566048735334,2.842823794772953,2.8638665683922344
3.0772171191019675,-3.4116101052854306,-3.669537259164332,-3.4602407891387466,2.797768986321035,2.816859442548031
3.020291942007748,-3.361406741361434,-3.6116292959649856,-3.4090236185268146,2.749013294963957,2.7707542682380004
2.9817971859977943,-3.309246930313277,-3.5466935214854005,-3.354396168707025,2.7057957192108293,2.729050546523858
2.9384898839573323,-3.2590496157658686,-3.4955168537231898,-3.30551889279261,2.686695117084691,2.689277255733386
2.8922722294704166,-3.209451142771067,-3.441391429098999,-3.2619774269616033,2.645579146597165,2.6515665485609774
2.8486642760349707,-3.1625209816803515,-3.386410131219619,-3.2309794573178223,2.607031996992089,2.6146709054940507
2.814259745087153,-3.117782322410712,-3.32335782838379,-3.1813061852181135,2.5768548907818603,2.578744549333723
2.777620640461164,-3.0783039256208284,-3.2752397883559534,-3.144618982321529,2.5394587116726126,2.541583189729522
2.7428277755845034,-3.0390833900784853,-3.2302894773950372,-3.1055420347381726,2.5023470170292463,2.5063570423558437
2.706801640675703,-2.9987352071566424,-3.1916339963443536,-3.0660191178301526,2.4763799518401424,2.473908504241147
2.6708696438912094,-2.9609797556127444,-3.1516505319945454,-3.0305076418830756,2.4439852610624335,2.441640403902197
2.6346483507833702,-2.9248340639088464,-3.1109766338653837,-2.993125085246943,2.415739853781492,2.410104872647947
2.5991277776902524,-2.8901703282848556,-3.074030321115714,-2.9541108889690855,2.3692309185393423,2.3792668838659905
2.5689838677001187,-2.8550858987525225,-3.034926283188191,-2.9135041766125407,2.3345949340572774,2.350363295923922
2.5462657097544237,-2.8206816632159204,-2.9900740644256647,-2.8823026571028567,2.3077228396962184,2.322580156176212
2.51973103297468,-2.7874234531603466,-2.9504973916824704,-2.8516983949147274,2.274860911605884,2.2955094541145926
2.4982825761987804,-2.757280578694599,-2.9268611158547237,-2.828599826585689,2.2464271044179225,2.267711485174488
2.469095010193277,-2.725257091066302,-2.886939434657639,-2.791303978611754,2.2188672431594316,2.242531018788339
2.446834538145534,-2.6929666943387858,-2.859400253418242,-2.756831204582508,2.196874272538702,2.218815701057245
2.4218562896495106,-2.662447136333966,-2.822832268920157,-2.725341586087474,2.1716652087810426,2.195134367546524
2.3994967576952897,-2.6321016055357407,-2.79391033586914,-2.69375437294457,2.1535452699125908,2.1725045503823273
2.375766846517187,-2.6045945610974495,-2.7629462160482188,-2.6640047576740193,2.1212637573891233,2.1490312756381504
2.3516649511634546,-2.57834015776984,-2.732044122215689,-2.633537377275303,2.094774061632798,2.125751688382791
2.3262569954474706,-2.549231657627182,-2.720672266202566,-2.609194970695543,2.0664110384477,2.1054692825134107
2.3025333552382756,-2.523525485806758,-2.692619403306237,-2.581658871647643,2.0455751673091562,2.083800569560649
2.2810244745328507,-2.4973599343222523,-2.659540269090734,-2.554243528694451,2.0234807609636483,2.0634049752242025
2.2633527857517644,-2.4737364072951893,-2.6218883343718127,-2.526511093076871,2.000494941411436,2.042132943021981
2.240415124211641,-2.44913023024604,-2.5948380240532467,-2.502690508525326,1.9801938441148073,2.022422834420776
2.215951774600193,-2.42402461488818,-2.5720057287098887,-2.485261544200396,1.9598693631462605,2.0038993230289566
2.192506246123346,-2.4006630187516085,-2.5498050293172536,-2.459211496357487,1.9390065696159433,1.9849395492903543
2.1751217882587452,-2.378991481632782,-2.5154668338978308,-2.4346621291260715,1.9174407545221057,1.965558808296263
2.151351435563853,-2.356741790477306,-2.4890490171557986,-2.413964144863958,1.9006892358621914,1.9473299113453235
2.1289811234053455,-2.3352417649973454,-2.467834865556251,-2.389560589453896,1.8827653242659137,1.929284906282355
2.107069299027269,-2.3155332208014543,-2.4361875471140895,-2.360757943374468,1.8625968297970084,1.9106500673412314
2.0856794884739536,-2.2945544827190973,-2.4149652307469975,-2.338203776996451,1.8448774647675583,1.893579267248782
2.063990998166554,-2.274696105911901,-2.3994245315592844,-2.3169204981998934,1.8254560567258766,1.8763553577073766
2.042781176522751,-2.253354595997669,-2.3849648568825987,-2.2990519355461814,1.8152809122754137,1.8607883251900523
2.020189673225692,-2.235196160915931,-2.3615848195485327,-2.2829968279355053,1.7965390571107287,1.8435367709770802
2.0033398774446316,-2.2145209388270697,-2.3469308535165694,-2.267209924391214,1.7789682032964278,1.8286625509878556
1.979782440975647,-2.1963455340915394,-2.3379885862737493,-2.2547647706742766,1.753740685412188,1.8125519210977594
1.9560606726898746,-2.178938283725829,-2.3271806533611694,-2.2424878566482636,1.7369960452293143,1.7964160002775147
1.937410108595646,-2.160656033615082,-2.3117781475612307,-2.227195495233452,1.7219771945344151,1.781421203981485
1.9227283064055347,-2.1435548969310627,-2.2910776739825485,-2.2067567294622537,1.7063065137713094,1.7660839171474139
1.9047375248933138,-2.127005688530563,-2.2724985187667013,-2.187565791744798,1.696102885017601,1.7508463642770178
1.8869382914716435,-2.1101754611868855,-2.254530970698653,-2.178013616826144,1.6893308734007777,1.736280314215648
1.864967748260387,-2.0952406819549654,-2.2408714698106427,-2.154170630468828,1.6687458085898736,1.7207974816153806
1.8502517196054484,-2.080378257954094,-2.2258296751138062,-2.132328271746617,1.6507473967811612,1.705699206775183
1.8341737710847281,-2.0638557268877786,-2.2085111739932306,-2.1081748755332717,1.638841493024999,1.6922363657768136
1.8151695623934048,-2.0485958514647824,-2.1949656771708694,-2.0881234187300723,1.6266642946979666,1.6782698857824305
1.8016998470918884,-2.03342487440967,-2.177185398665089,-2.061718782829316,1.6107668100838883,1.6646462447337467
1.7862136213557507,-2.0173880667156303,-2.1588195071870246,-2.040178548608408,1.5993234914914545,1.6520463175318194
1.7693021047528736,-2.001654094704483,-2.1464416985281196,-2.0291168241574407,1.5851763870684175,1.6396196498472873
1.755065862430752,-1.9867678412573913,-2.136402972603849,-2.0146372235703316,1.5670884526210898,1.6269503057417114
1.7406469150359976,-1.9717589340060946,-2.125010253188956,-2.0021917400686164,1.557010520131763,1.6147262217846299
1.7292338491325017,-1.9579480612206794,-2.106312718771121,-1.9835919613442803,1.5445436562988413,1.601986765452858
1.7162351517585204,-1.9452913479737344,-2.0936588322139187,-1.9696929794450764,1.5285577374414876,1.5887452026502908
1.7011830121344005,-1.9324776190661075,-2.0817526352098215,-1.9542589876722378,1.5129583507166937,1.5759524529975601
1.6899199704473786,-1.9193364658224141,-2.0658626582098156,-1.9410857222894025,1.50202477855642,1.5637297360902491
1.6755203262002423,-1.905877061182931,-2.051734530557719,-1.9266001650594928,1.4908759585315856,1.5520627191790832
1.661284864123343,-1.8915605340522128,-2.0372640774830173,-1.9206614675193698,1.4817373734110773,1.5413345447496358
1.6495979149967703,-1.8773055549324806,-2.023132784350236,-1.9129038252967228,1.4737461080214442,1.5308673934044181
1.6379145148395895,-1.8648926479964898,-2.0106529715025037,-1.900853448963158,1.4596041703268081,1.5193438807526713
1.6233032556766962,-1.852854214989598,-2.0015182485132583,-1.8897107833348508,1.4479945708757698,1.5078310770201366
1.6114103542903246,-1.8408295110658541,-1.9863356786701543,-1.8739724283996588,1.435298775532697,1.4965883585321704
1.5984781018892753,-1.828983058486016,-1.9724913537761894,-1.8612123736046255,1.4249485136446933,1.4854800380898605
1.5848175630279797,-1.8159364074703856,-1.9612367291747987,-1.8505140907358322,1.41521928521682,1.4755327959327424
1.5726126709253712,-1.8029090728878825,-1.9511086356992031,-1.8412574758722842,1.3952460564619744,1.465778901291291
1.5623721521004,-1.7907590139131624,-1.9384816478579014,-1.8287984172253349,1.3844662181474963,1.4556683094910667
1.5507320588322497,-1.7782702947852556,-1.9249252657439668,-1.817992552491024,1.37509646373244,1.4460525858155437
1.535993348061264,-1.7668180974798762,-1.9116090075288938,-1.8058534453961388,1.3642064950002273,1.4359049604162561
1.5285624116243708,-1.7541688681877903,-1.901229152387989,-1.7959944364762044,1.3533478762721507,1.4268823697146364
