std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
0.6124400881187715,1.6555994391930815,2.198553361152047,0.2627940021985405,-2.461055000943318,-0.4536928489891837
0.6443497743576846,1.658809776381407,1.9032374207413318,0.3009970587407888,-2.581369070751093,-0.4260930936141365
0.6996148341841939,1.3446523184096881,1.8157809987190228,0.38100846553838397,-2.391711420371397,-0.33896108698408506
0.6962314024198972,1.33833424406831,1.8023512084266344,0.3769804461667549,-2.3663079693301134,-0.3421540487404503
0.6928575290969861,1.332093409100211,1.7891264765444446,0.37294243292825724,-2.341542347208093,-0.345363471497707
0.6894930957315815,1.3259292807476306,1.7761011053309606,0.3688940329844258,-2.317386876103656,-0.3485895780338145
0.7259772291880436,1.3995404429798364,1.8171310053954732,0.3569400961113059,-2.3465738659550133,-0.2867957424682272
0.6285394777717416,2.295675211681236,1.6725456386305648,0.2602506834088111,-1.6745539872435675,1.1174400479277595
0.6001635853121906,2.2068693804923636,1.59088553412034,0.2334884142996947,-1.708600587811187,1.0794123537725728
0.5726598242652645,2.092307410167331,1.5610698863776598,0.13647307891323024,-1.8088947216600255,0.9784723343627554
0.5734799119064327,2.120172452216547,1.568760597782252,0.13952955389504731,-1.6732185645760491,1.0389672693566037
0.5632420898821106,2.0733648590754625,1.5311256533753597,0.11194377687343063,-1.7307439327898968,1.0019060920101455
0.5655234952472831,2.019796508710158,1.58945503163789,0.08455905474696757,-1.7772538929814727,0.9990907812969475
0.5575141734780414,1.9377543804831687,1.5187715781851154,0.049249931356823984,-1.8039777845927432,0.9621134029609004
0.1826607417067035,1.951616352039023,1.5765205927771124,-0.04166211351723264,-2.342014089451244,0.2866194000746978
0.16892045011138818,1.923597678991113,1.444631625772357,-0.06793412035407333,-2.3808643846520434,0.25139991787485827
0.16760479726409686,1.909967723235447,1.4164755569141627,-0.01342060572626916,-2.3494808088945947,0.24872783723349398
-0.11267025991892919,1.8458392307689566,1.5072947315374796,-0.0947783643657143,-2.3764374397242802,0.21279929913565537
-0.15110664710220273,1.7391834348061102,1.3578124211385787,-0.18228188862106484,-2.4529833737616924,0.11361430291030329
-0.11846161277324484,1.8077046338570293,1.3693109442792875,-0.15948097251722146,-2.308093863832029,0.17402435937690075
-0.1400633488082686,1.781090979314239,1.05744211496472,-0.1940625919238568,-2.4729246339870667,0.14151006742328412
-0.16198903385960783,1.6897009728181092,0.9198234071292262,-0.2444317191308804,-2.512653338895685,0.07637320337809095
-0.19060473852175783,1.6411513622048721,0.8325978455393501,-0.27422125276876247,-2.544137980465441,0.07363766199706992
-0.23342264832317747,1.5516516450210536,0.96582457466336,-0.34911737135941306,-2.47842248431921,0.006923893122276103
-0.2102174946391599,1.5832495528947794,1.0346057360903667,-0.27387011706676706,-2.531420254393794,0.06684741232502103
-0.20887338256675145,1.5734648790652037,1.029069119768082,-0.27823605872416385,-2.5023963304819605,0.0643001188199093
-0.21801178496565116,1.350633924099811,1.0291318740533473,-0.27261180982364785,-2.0673676894145894,0.4199462193551396
-0.23608150095550473,1.2791700289566323,1.0158184343637846,-0.25594149651825265,-2.1068325254373983,0.3849653646937649
-0.23461192864426467,1.272058132761654,1.0104091820345036,-0.26043510896928984,-2.088058223446078,0.38184684222388515
-0.23309009587484644,1.265173911741271,1.0048926858850438,-0.26507513445825154,-2.0702680446497097,0.37895717782704635
-0.26235571841575556,1.3217685957909944,1.0069746308151866,-0.2992237863495164,-2.0148050942690876,0.40861277784506117
-0.36078385308177374,1.688602682142664,0.8747817163349629,-0.3564664785787672,-1.938170592665933,0.40668883550185075
-0.5759796169488414,1.7203536636194448,1.1741547458202015,-0.5387876680409539,-1.7767129908287533,0.497619112782587
-0.5842953976524643,1.6944153374506672,1.2289633616148379,-0.7336353257033544,-1.6940507060808183,0.4603372105530647
-0.567875731686325,1.7106159756398307,1.2571864527973127,-0.7137431265762499,-1.684327466518149,0.4889013273039195
-0.40150294348721705,1.5669840320028543,0.8851541368087574,-0.9127981893041979,1.0685936767192563,19.051901380332072
-0.17150723035842633,1.493062661437501,0.43832249903078657,-1.031876229520312,1.170239229099447,13.414121807637214
-0.12684263054909656,0.9970120516333517,-0.0685321037296457,-1.340044949178746,0.9638246088353545,10.874392293954338
0.11061527940607943,0.8256613924555437,-0.5861571560045828,-1.6046900609296662,0.8746103819709428,9.35439263699761
0.21695931391388196,0.689635885655311,-0.6774859162704503,-1.6716767169931672,1.077582521816209,8.331192818150152
0.2569440648815876,0.5724352651472518,-0.9620095678643149,-1.813390277402579,1.233385462515759,7.580302173580535
0.27579191929472957,0.5507714175030575,-1.1288534234254695,-1.8520746166163884,1.3249645043005642,7.018146813362381
0.26213714649804387,0.3440222382711788,-1.3781067906357387,-1.9186476588260457,1.469976937237082,6.553606275621345
0.2467627311697614,0.28545038888454194,-1.440814087327187,-1.9124306924485373,1.4339070423180056,6.174275554515344
0.2723258600176822,0.18895575737222747,-1.5038128873371188,-2.011354917017386,1.5333205846126408,5.83702224085061
0.33654444933384603,0.2054808175187426,-1.4892905350260985,-2.0095221480309853,1.325360525239347,5.573788375557111
0.36920888132144847,0.17846099398939028,-1.495684299540795,-1.9846531333806163,1.4811652737529195,5.342618943522306
0.4015584059136071,-0.05173008907112901,-1.0048489349216339,-2.0136493664719315,3.2343743555649316,5.360715333144297
0.42405045252103335,-0.1523588409209157,-0.6605777263125341,-2.002700449878596,3.1936332068669517,5.115165956427356
0.43619802669379676,-0.9870056427941739,-0.41729465487571343,-2.0086905144437486,3.262463296840986,4.873005156739334
0.5211724697765557,-1.1963738736745948,-0.16035567625295039,-2.063376649738062,3.1411847553494834,4.657375246071797
0.538319251116942,-1.4039757008895688,-0.15100666503249782,-2.109122440878737,3.1519008130314177,4.46370878623294
0.4903322363058457,-1.5474550200111863,-0.20675681882838617,-2.1841461266311812,2.9605834109443956,4.303668508057317
0.472293732527995,-1.6875802807609963,-0.26522375155280525,-2.1815811961041476,2.8932430652133827,4.157133187058736
0.5589883135596564,-1.6558423513824858,-0.347518982751884,-2.121767840441283,2.8808337400916604,4.055426072947331
0.5822238150738176,-1.8135004450087027,-0.26451660551569617,-2.1664957321974176,3.161647610802593,3.9279238592562824
0.5100359478894635,-2.0454830834059905,-0.256915777957574,-2.2517817454204305,3.368151639154969,3.7877167059637107
0.518159129377724,-2.0277712662522154,-0.26136592881315635,-2.254583866934469,3.297762858377952,3.704882156170109
0.48678717422303863,-2.090824113273059,-0.4517965629945272,-2.3706438243444183,3.1389123563103585,3.6100575922762665
0.5194346405688175,-2.132386429707182,-0.22217344403809358,-2.3577757973064304,3.112961642641345,3.524980253551675
0.5305442576750172,-2.1530086406405613,-0.2697285174844961,-2.3863719087276705,3.092084626977518,3.448631844567096
0.5438644676114739,-2.199844632383803,-0.40702323342190677,-2.377042799374113,3.046184347705407,3.38020431869393
0.5275252738512397,-2.2376148394671143,-0.36205219634134866,-2.3773195516207672,2.9267807348534673,3.3113395704960977
0.5160531221224918,-2.23762442968668,-0.2867276623380525,-2.389705163419247,2.862631463736745,3.249598505902628
0.5252007054792637,-2.283763779662133,-0.2978418142330986,-2.3826314615264117,2.8149230404446164,3.1907027657885285
0.5305407351296393,-2.3393380311081313,-0.31291567167520273,-2.406299507095955,2.8920552157470065,3.1271751481447594
0.5053259989720602,-2.439291128394059,-0.36342033658014217,-2.3965271095656573,2.77645903907002,3.063030219237564
0.49521548600499954,-2.4512229636230414,-0.34613620112527016,-2.388879309352721,2.7748731561391575,3.0122076717658817
0.45042547593449556,-2.5458665265896676,-0.4889309748467643,-2.398594847894215,2.766952275739304,2.9531994585887755
0.45706329839496934,-2.5714147777303253,-0.5859618962201615,-2.43727343778089,2.7168395288247225,2.9034021407846353
0.4622778598255805,-2.6160379427879743,-0.6290576424530068,-2.4634509461218315,2.828804357385794,2.8489884804712275
0.4501776653590188,-2.6666427158636656,-0.7887250437545912,-2.4963644565349528,2.7900803568566777,2.803207922256857
0.4579651067037757,-2.6861732169253436,-0.8326719627536848,-2.486602459506831,2.7540565586845345,2.759107334762705
0.4543772456311562,-2.6568064453826348,-0.7654895690926171,-2.5931386214998673,2.697288151232281,2.7228163546152544
0.44763357835413115,-2.628689738732679,-0.4466578224107213,-2.6793131457290893,2.6534836466946534,2.6877074686901357
0.2955711618680126,-2.644209829024649,-0.3643518364780304,-2.689270490007005,2.595111427320648,2.653715162595657
0.32709724941536533,-2.6991666797885907,-0.4219744649721457,-2.724964359606958,2.576900964075246,2.6086769542444124
0.3220671817756924,-2.687823923655354,-0.2747726342365658,-2.7166647504197834,2.562501795628066,2.5741242906177915
0.2911215543551099,-2.727323218008144,-0.28393620688440435,-2.7318218332586484,2.738557034140816,2.5318298176744944
0.30189162186172125,-2.71555702617684,-0.18378615206833512,-2.5290192859894516,2.710368819705511,2.499598583588776
0.3166455284373327,-2.686162203162272,-0.23938931586399673,-2.6006795648942997,2.703526332855347,2.4768859500600113
0.31896332601551525,-2.6624347664747443,-0.24492274253631818,-2.578219174496097,2.6693720420846616,2.4490626810791234
0.32063284454785324,-2.529707985063222,-0.2856166891063733,-2.543195991605076,2.7064927161906454,2.4248166483844256
0.3490338230079894,-2.5718012228243445,-0.3082799378346374,-2.511158895863632,2.62799711354789,2.3899615249565813
0.35404077739489803,-2.5668781899355535,-0.06136959139458033,-2.4971676505369014,2.5820640290497265,2.3616548025761745
0.37486585506600595,-2.579501567542529,-0.10451000368438598,-2.502822622166654,2.6806381065196874,2.3313416360528096
0.38337762629156474,-2.615358219937499,-0.12348161455187387,-2.4714066765185847,2.6922230043156405,2.3045541870287005
0.36933468057767205,-2.622355796798513,-0.18790533252037017,-2.473944745720257,2.635486331072045,2.2784409377249415
0.3859936800732333,-2.601508987531058,-0.25025541467297785,-2.441044715134296,2.4837124898071385,2.2556342793274546
0.40659371585093207,-2.709058427741595,-0.31926054898369244,-2.4101665718112755,2.4558630702791393,2.233347020741274
0.39302078746552105,-2.7119718947800364,-0.33379442121636504,-2.4031939785130056,2.40191625770947,2.2089450359041067
0.39774183612865477,-2.713761668085407,-0.3243857897296507,-2.3943493552712325,2.3819704248720046,2.1851120849507697
0.35779530155196576,-2.646364750503913,-0.7165533980206721,-2.3908554615567663,2.306968487517503,2.169579939785377
0.3463135024922893,-2.6517714116414077,-0.640257738023315,-2.4005701224099094,2.331059323053692,2.1440537606047263
0.3162948354292776,-2.667190632690206,-0.614692448614448,-2.393590498134415,2.34989041274102,2.1191279736862354
0.307404833617084,-2.6418842349171965,-0.5972931986971696,-2.3755211598683594,2.373788037226802,2.099807160578484
0.31652081936092724,-2.6619791575050793,-0.7361975816557949,-2.351504266363902,2.3632406214036723,2.0733923274005623
0.29132071758708866,-2.6358229549173777,-0.7899892486498488,-2.3341740752647895,2.3687729125236663,2.0599523586897197
0.2943176341032392,-2.61289062671436,-0.7909652554529668,-2.3180293622202246,2.3453579630562804,2.041820469312477
0.3560089547234476,-2.522246812145316,-0.7678950645099477,-2.303705975389411,2.265721256056257,2.0215840822419007
0.33060792001897293,-2.539826824384595,-0.7423757242067205,-2.298642500926797,2.272103595872903,1.9993194540640193
0.32138477656502445,-2.61075483893101,-0.6803843903877752,-2.2670152038472486,2.259185172114831,1.9847600278201696
0.3246452384272399,-2.5867556143795123,-0.6809950325217057,-2.2516716719628427,2.2375968415969716,1.9680516912684198
0.3529916644161477,-2.4996681873167756,-0.7101623876950733,-2.26489705818711,2.286151667087981,1.9444760185074292
0.3576527162594831,-3.322320667698814,-1.0510685967054032,-2.2297797406313506,2.2151781680263594,1.9332451472561387
0.37960801584514176,-3.281519256641201,-1.0606726596138638,-2.23967258521296,2.2148881472689754,1.9103796048704953
0.38565993055596814,-3.276613031083974,-1.1430532952536943,-2.2482585146416754,2.263082208083017,1.8880010250882109
0.37601428317369956,-3.2465095843884875,-1.128393187917578,-2.2392955379877795,2.278824194767351,1.8706832385617087
0.3765460800800222,-3.228546352431881,-1.097281802495974,-2.240020993835887,2.253733009253786,1.8513907370635814
0.380275711825598,-3.1798256596940297,-1.0924721256675827,-2.224664889461382,2.2327633761544825,1.836984997110925
0.4134377907574202,-3.120104944057262,-1.1355463228423477,-2.221844218707745,2.2001594765844956,1.820555159734304
0.42706596699575616,-3.039660912780664,-1.152279358020549,-2.1941429857134267,2.219572859261346,1.811142061872395
0.413718318793246,-3.0765366618409886,-1.161427456182324,-2.1867683124505333,2.164177618571271,1.7951325844727366
0.4126468270548315,-3.047995154933634,-1.2084388638349037,-2.190678929058855,2.1443438112157023,1.7793852047882641
0.4221401429772291,-3.0416572756641886,-1.3089196429995584,-2.2029680213647485,2.0970339913612213,1.7594826074518282
0.42442334854354236,-2.9664129784693807,-1.5401835233706587,-2.1742336650910077,2.1231323205316355,1.750897516948569
0.3787999280471772,-2.892660997004617,-1.1749479711322268,-2.126109600875201,2.103432078683861,1.7380459090550293
0.3945682704181947,-2.8641459889008964,-1.2749122651611657,-2.2459098212932633,1.9630964352038005,1.7275730180343218
0.39830400591698356,-2.824581631986354,-1.2690052450487754,-2.229259451551683,1.9481846966100147,1.7150613917353554
0.40963522978030703,-2.7582881609756815,-1.4738363345643655,-2.4805916293867343,1.9531278473089047,1.7070966427556546
0.3679958661493467,-2.5535192520503522,-1.4361568398776388,-2.3114366242614848,1.8938227777253591,1.6948757856338377
0.3618331236327288,-2.5415549334747314,-1.4139086965235959,-2.2964574378719633,1.861605451289675,1.6806538857507383
0.37612619312071455,-2.494483574365418,-1.5133280526644157,-2.4134788729656558,1.8435739714240362,1.6709662531034153
0.3866304073362195,-2.4488117961837146,-1.612505997627386,-2.52773560872829,1.8452480288714694,1.6614098790026388
0.39096481451943965,-2.404483543966469,-1.5499101614769204,-2.503540154297308,1.8520605395356318,1.6519820279496187
0.40676058438744483,-2.3614518168655985,-1.6498621922093248,-2.605822772637346,1.8371984068079983,1.6426792725729775
0.40785785628206567,-2.4112238825686862,-1.5806240916617738,-2.559646774530625,1.812650803614842,1.6334991332538904
0.42454070762812174,-1.9284670275530846,-1.65227804904018,-2.548658690293204,1.79291021853195,1.6179715726107544
0.4028802699301945,-1.941280822656357,-1.6224124112081402,-2.5294269916910173,1.7766881130580687,1.6026822741246518
0.439591211634267,-1.9215479497931218,-1.7843228245633136,-2.7864431426499565,1.7193156401538854,1.5982482519523042
0.44415738407256344,-1.9062815348095283,-1.7717073691601906,-2.7492784995501567,1.7082936501631665,1.587477922839469
0.5102495933255844,-1.854430479825553,-1.912010235953556,-2.8494647938766726,1.6790374669562518,1.5789725107721948
0.512429386603345,-1.8668274316869746,-1.884474324887775,-2.8010739224307453,1.6334592617790702,1.5684451122392769
0.4854188487656179,-1.8898925787449254,-1.7043118486254027,-2.782018103992228,1.608073849227834,1.5517053895197366
0.5542715566186418,-1.8752272979082398,-1.4767894795275145,-2.759409985115275,1.6140557277518066,1.5415065149261011
0.579177091801483,-1.8870510690539926,-1.430055215601924,-2.7329695063385784,1.5889826143352905,1.5314283680604397
0.5842901671035788,-1.872481145569156,-1.4213306475435616,-2.6977176471838447,1.5803393239216166,1.5214687184619164
0.5974166097291777,-1.8421189728331486,-1.4734095991445495,-2.667231787688048,1.6179219786592829,1.5095388929672038
0.5923190297785326,-1.811675668759922,-1.4556942305279554,-2.6247135445053305,1.6184809107895017,1.5019060522635446
0.6041370413268231,-1.7885003070909051,-1.425899972023834,-2.6037390496586896,1.605082474796692,1.4943599629480058
0.5999734489395598,-1.7925799397173598,-1.4120973878120047,-2.576770041078942,1.5754841552353709,1.4827549231514938
0.589230108274039,-1.8055312456253778,-1.3442835545597223,-2.5375573465213948,1.5890612804713147,1.473345656010296
0.5952744012877533,-1.7927666197555285,-1.3369990807154235,-2.5081951759310055,1.5798585000805747,1.4640427652166699
0.24239709467581214,-2.0144310130968703,-1.6016444447201637,-2.6000895626063816,2.4891539779352367,1.4155912047440296
0.02982445893939164,-2.195877877213604,-1.889422825242981,-2.659986532273337,2.8509604337655428,1.4753951885911216
-0.20914340721547453,-2.3871310594613524,-2.175347070668814,-2.7508649518302164,2.7595126386476356,1.423845020570032
-0.433668431420088,-2.5939282578761604,-2.64434490844225,-2.781603826848568,2.6454393808040573,1.3703188281953989
-0.6225809784428981,-2.7938688684961632,-2.90560373884061,-2.817436690723149,2.527334409602775,1.3327761069787543
-0.7598672989340834,-2.8669984001730735,-3.088910033613515,-2.834224468993617,2.453363466573146,1.3045337076145884
-0.8446134106839794,-2.9500822438074574,-3.319551345425421,-2.85464767538046,2.302897481168633,1.274203622716793
-0.9500846305333328,-3.009174220345988,-3.3941458400706206,-2.8603057171485897,2.2436525351214556,1.2478111593268781
-1.0679947176406386,-3.0783041985091115,-3.548449110484377,-2.9506199565086733,2.0915536257565694,1.2194204504277557
-1.10929301012336,-3.1804429511632097,-3.7265194576130876,-2.9584812803756657,2.119274221995886,1.1973774690093917
-1.17455306966948,-3.214474879139713,-3.7382281266877406,-2.948369798288232,2.0049282147786642,1.174567472712955
-1.2103218728896097,-3.2030067541399014,-3.783436926892897,-2.923948760301483,1.9415153713957205,1.160139485656099
-1.2505083167869557,-3.1907025898658463,-3.835184805275222,-2.8953132488065263,1.9079922382874994,1.1459224766596119
-1.292283193324606,-3.151585215729981,-3.7441417689288676,-2.8658485353531913,1.904819344061689,1.1370171517545744
-1.3983005706891323,-3.1400946927299773,-3.6150843461563924,-2.879422380686391,1.7866367494958413,1.1231203779776076
-1.4342806323895436,-3.1282803007016025,-3.7144722528009213,-2.849927760948931,1.7797437081433598,1.1094159774463719
-1.4313396164622931,-3.116173796650003,-3.6466463775195948,-2.8509676540910394,1.795046271950201,1.0958972941393956
-1.475047084874497,-3.0853781772188027,-3.6000223666636892,-2.8275919439040647,1.7546786328670914,1.086232041968808
-1.4827799018792875,-3.271918197107983,-3.686419459668108,-2.8493261946477144,1.7165793504968931,1.073021696977329
-1.5271853947698475,-3.2615804074276435,-3.695956178687385,-2.8356024914925486,1.6473247029744438,1.057610574221969
-1.5352529957236565,-3.2224106841178695,-3.6021826461310322,-2.7923351974528496,1.6078329062743482,1.0483271128832152
-1.5751704887745546,-3.2011386027297504,-3.5766852249716443,-2.7731483598865356,1.5908258734938814,1.0356183905615792
-1.5809547280821594,-3.163843797613827,-3.5134847345389,-2.7496079168683787,1.5597971050718396,1.0265388629167376
-1.597650646674343,-3.1284753865890926,-3.535789011991113,-2.718219148951347,1.559803439827781,1.0175353784394123
-1.668427849601999,-3.1179726411210664,-3.532022638576624,-2.7358418276677297,1.5489898545485274,1.0074651441915634
-1.7037457046050137,-3.10893835956515,-3.562739874298173,-2.6530538916662065,1.5609020304128967,0.9929770709988295
-1.7156869028033588,-3.102880830877889,-3.548429183081873,-2.642393299361872,1.5500361875721418,0.9820449942384512
-1.7365084304384948,-3.0730183729766325,-3.5335018555383613,-2.619955376432105,1.534715269898834,0.9723335781523984
-1.696627284011986,-3.161940719678171,-3.46743216485069,-2.5979403243395436,1.4651317613203292,0.959441877877009
-1.7662227690368928,-3.1562158200271595,-3.318036854968824,-2.603122522292909,1.592170261832297,0.9438891509507462
-1.7734527786828882,-3.136023046517415,-3.2456732702078743,-2.594001459750727,1.569352982925585,0.931391085851371
-1.7900435450591419,-3.1027543883684663,-3.207097434831978,-2.567636323498553,1.5494927589281398,0.9221841325910246
-1.7725930550390672,-3.0715867765245863,-3.1927786986908875,-2.5508093561992378,1.4989491497243743,0.9130549459008065
-1.773206884162473,-3.0668905782163938,-3.0729098375780826,-2.6022446930981222,1.4869275137645999,0.897850382019429
-1.7785498167228497,-3.040557768350743,-2.976427099770218,-2.585507571370806,1.4657240105473093,0.8879368829300888
-1.794491880943414,-3.0471481858995957,-2.910536592194457,-2.5725502500214126,1.4423757905422223,0.8741222625055101
-1.800340796466405,-3.0157274858594203,-2.7907615351264687,-2.5538220696682594,1.4258088322686908,0.8654328500539409
-1.8070777251853873,-2.9863469292060443,-2.7872279780068534,-2.54443720928663,1.4066150728604425,0.8568096283588684
-1.8596694601115495,-2.961545454955479,-2.727339112439217,-2.5189221054312045,1.4005549846004426,0.8511789095496193
-1.8850064692694897,-2.9365113327324726,-2.7489083703984534,-2.503516188042971,1.386704205119412,0.8416813805373234
-1.8690713172735949,-2.898103969867175,-2.7151114864909403,-2.482621373756816,1.373799159326573,0.8361270446861052
-1.8662196279673569,-2.8647702262456565,-2.6808168237814596,-2.4603114916254247,1.3617581074591207,0.8296300227236095
-1.8949240517924837,-2.8325257130427897,-2.79371577839746,-2.453463071483432,1.3621833628871622,0.8231658807339105
-1.8942296932417946,-2.8013131306696897,-2.7327935370662138,-2.4368517463304693,1.3657729182159377,0.8167333426153441
-1.8823946760792867,-2.756686356376508,-2.6922680204733034,-2.4067290799718752,1.3690221574271968,0.814167151472347
-1.8928851637045687,-2.780212786287341,-2.558977330557751,-2.4022575429316397,1.3578516100940417,0.8049006820782176
-1.8973735190210779,-2.7492912556882936,-2.543748097057589,-2.3823259095548486,1.334351002152392,0.7985550599938941
-1.936453425786921,-2.743276721948712,-2.574994817426114,-2.371262704009837,1.5577282780087045,2.4855857827258094
-1.9520788901509254,-2.744705454076191,-2.6059113155746436,-2.3156989061418254,1.5036066298910444,2.4380602626562062
-1.971003281967125,-2.735485418589821,-2.7134209086026537,-2.3392654676404305,1.4856754687123777,2.397598782045148
-1.994530721484426,-2.7299300172870913,-2.7090231624334358,-2.3279373632948617,1.4581789833653798,2.363697379981932
-2.004054451038729,-2.712680468458127,-2.7316562467120495,-2.3169855659386536,1.4338708000657245,2.3290307487155895
-2.01670816515061,-2.7038745989634916,-2.6630812482852786,-2.3056296513363757,1.413353993560538,2.2987685594574416
-2.0417095704008026,-2.689877596869537,-2.6991605122664475,-2.2987929402054905,1.4296886442860173,2.264256221308659
-2.020200006210406,-2.665149406376255,-2.6978627329815255,-2.294480345291401,1.4317600981782137,2.2373484783620965
-2.00672338989211,-2.6509482550662513,-2.6415496788991,-2.31519388463948,1.4144816651668488,2.2127428492744885
-2.0094207271148914,-2.643590964993192,-2.666806919387507,-2.3071746845968026,1.4027337077711601,2.1773508367666152
-2.026976471127357,-2.628610756456792,-2.6693448498446637,-2.3000098781426743,1.392290140631432,2.147751312226731
-2.0157613221253254,-2.626287128282682,-2.637803978411384,-2.2845088307174377,1.3369376739137824,2.1189086633446386
-2.000745365617605,-2.5960364972838943,-2.6180512747903877,-2.2628836630730835,1.3240032183975496,2.098540540530543
-1.9805041379030084,-2.5732352918137362,-2.621766185723049,-2.28610935137764,1.319411436125711,2.0755000296269186
-1.9990467110735863,-2.5576609308289098,-2.5843878422573887,-2.271996490110855,1.322101972914746,2.0560146330299514
-2.024637346648745,-2.539887517427644,-2.553139579594205,-2.247081389256753,1.319052211737543,2.0308360000392702
-2.060108505786995,-2.5210541859321323,-2.6105800208005148,-2.2201483049820063,1.2985239345607635,2.007722492136527
-2.056775744227631,-2.4946963842750183,-2.610505675946014,-2.2274773562422587,1.3026196487140749,1.9895590997784343
-2.0498359387562632,-2.4742773248780217,-2.5994395375184616,-2.2027694787991936,1.2749512787571828,1.9687773200050325
-2.050066268601324,-2.44915040610003,-2.588119718119362,-2.1846362231352274,1.2547925618777915,1.9513399027713931
-2.048969114772911,-2.4349138238938752,-2.629074552682385,-2.177572200670031,1.2445969579321086,1.9283873986936098
-2.051546080350916,-2.4783623723844626,-2.638846872727219,-2.165017531995812,1.2435792798041148,1.910229467303355
-2.056199447123238,-2.456613824693026,-2.629098102810931,-2.1368565190216886,1.2254691890504588,1.8909689573172737
-2.0450054453849598,-2.4304902106393422,-2.595964426784106,-2.1147252052688956,1.2180381417416475,1.874908083709334
-2.05067209618025,-2.4123103485733677,-2.599898869550881,-2.1007411159614824,1.2283137463463987,1.8548726247081258
-2.0626051513824954,-2.4162087340998535,-2.5540910163355743,-2.09586151848072,1.2171494666985148,1.8422307492969632
-2.0670464901906627,-2.4052946016485564,-2.498719240479627,-2.0803969869128736,1.1734899306074278,1.8186080928879724
-2.093194447156934,-2.4013205123182,-2.4779713005949544,-2.0686872618816268,1.267082706320413,1.7992483563382202
-2.113010085595675,-2.393843784130897,-2.5211126849981236,-2.0607602512831336,1.3290125046494765,1.7756325992935755
-2.1169834474005054,-2.384027082616573,-2.5630874172303706,-2.0455234422811674,1.3035804145527803,1.7534324060573288
-2.1425830876507255,-2.4028703509519374,-2.6100942189574354,-2.056534399989522,1.258118729456538,1.732991774105045
-2.12813834916846,-2.386496233995653,-2.601128438577619,-2.0388913841309924,1.2310933098561214,1.71423112184159
-2.138430398865218,-2.3725322319167708,-2.625376775614744,-2.022500680636956,1.1969812912394124,1.6945069568011315
-2.1722813373105283,-2.3684801691404727,-2.6500923076554574,-2.012069338165012,1.1888711309156592,1.6764108770171298
-2.190066114965405,-2.362877183776174,-2.6929187023218777,-2.0030013615433093,1.1562298655336471,1.6523245821028567
-2.180202741914822,-2.3462172134674106,-2.704538901827085,-1.9971569395438742,1.1502878459104167,1.636191525799938
-2.1954006061932416,-2.3400781897705722,-2.706793581995783,-1.9913754955080378,1.1333122024910887,1.620306578633797
-2.2156614058666704,-2.3263715787920836,-2.72278989124769,-1.9776897683204122,1.118357175486885,1.6022144913243332
-2.2572774066475163,-2.3220226727143145,-2.719956463568019,-1.9825863887345807,1.0860666909733552,1.57959727821081
-2.2754314850249724,-2.315871463110196,-2.713869986134688,-1.9715250196172343,1.0886415750883716,1.5645730173883947
-2.2535061804793934,-2.304131353404581,-2.69714724567746,-1.9525532121364075,1.0697260505174147,1.5462144082988984
-2.264057743121688,-2.28072761190907,-2.734675090300955,-1.974507205700087,1.0476395202839524,1.5363767631339853
-2.26359160545648,-2.257870773285345,-2.7186011863074353,-1.9606506607012484,1.0360997110630636,1.5266524603615579
-2.2528867271696993,-2.248941378853698,-2.6959279002979555,-1.9533044328108593,1.0066809418478733,1.51469637560396
-2.2389564440575347,-2.227286077001734,-2.669548212312626,-1.9380967344025228,1.0042720183794627,1.5040527672042547
-2.256547136071941,-2.209293214850095,-2.6367270969771965,-1.9184346316872438,0.9838727718234306,1.492369096687902
-2.25910967849656,-2.1898628338678017,-2.6122836903772835,-1.9075230708997482,0.9716438735105668,1.4819835789161033
-2.2520140296826012,-2.1820944772206188,-2.594079821146237,-1.8910573696870252,0.9486497715457525,1.4705593657359897
-2.238534598342987,-2.1672114448343724,-2.5746802452126376,-1.8705006122712293,0.9430498267785155,1.4569711262546654
-2.2486194924158927,-2.165006635079212,-2.5830820751897505,-1.8580624516911495,0.9367846499053855,1.4424149082944624
-2.22751820990793,-2.146861533986778,-2.5610418607806973,-1.8429010159025925,0.9219558392108851,1.431450810271991
-2.201493385449002,-2.1321373638335817,-2.542710919003279,-1.831508853073714,0.9096543380569813,1.419477593145027
-2.188429065229607,-2.115970523964609,-2.497883779095247,-1.8181576877186025,0.8833932624645807,1.408770508236667
-2.1865495562109247,-2.0967202544232766,-2.463560006101563,-1.8070563218255924,0.8739171499907176,1.4004179594825967
-2.1790164575726014,-2.077861234638202,-2.471853761643588,-1.8068977480241695,0.8729651767508994,1.392147794345146
-2.175355393928004,-2.090164507646325,-2.5023602960632845,-1.8106872805957768,0.8693556768875235,1.3806076670861702
-2.1672922029982007,-2.0767101114049944,-2.495652110768768,-1.7907712317183855,0.8718796065980264,1.3680857539339257
-2.156645632646967,-2.058568176866669,-2.473745187058074,-1.7787427095634227,0.8603765078270849,1.359023202048527
-2.156407030596439,-2.0526146644026344,-2.4710573722542284,-1.7725563949565155,0.8421569144024623,1.3489454829268714
-2.1457570357582267,-2.0349387304094524,-2.449790627334269,-1.7602238256534872,0.8357523607559387,1.3400692441990383
-2.1312382172832445,-2.3122858393664196,-2.447848600788685,-1.7555575127975303,0.8070120692970252,1.3279893569543393
-2.1201636919183624,-2.288747279056774,-2.426855883025974,-1.7423951231055805,0.7973610350688513,1.3193121388526488
