std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
1.5299534389664111,-1.3668610551590301,-2.7702033941887816,-1.3805704455300356,1.6001121772988236,1.111442064962995
1.520211356941275,-1.3959386722490996,-2.738877790622915,-1.372376388271512,1.5893368422770913,1.105778418211213
1.510602286725856,-1.4257627234854078,-2.7072301714968274,-1.3642012397799494,1.57871797283619,1.1001633859982243
1.5011022657693787,-1.4570871012793798,-2.6764991361097965,-1.3561045493410304,1.5682303801009958,1.0945848294268876
1.4917444462558207,-1.4890162451410456,-2.645768713489514,-1.3482140460049439,1.5578591198218137,1.0890542202337896
1.4786092224353462,-1.5652697323962357,-2.7238285830586904,-1.407823750586127,1.564584774074182,1.0700451901718455
1.4695012965728687,-1.6010823921006523,-2.6914625841525597,-1.3993911564984478,1.5542543698334494,1.0646834140784427
1.4605264436423893,-1.6376689502590984,-2.659720442156421,-1.3910477794216398,1.544058764367761,1.0593662212304744
1.4516473253778337,-1.6763373424032415,-2.6289077817257027,-1.3827867774018687,1.5339845033440307,1.05408134095323
1.4428619437545036,-1.7173030483570995,-2.5989783983851025,-1.3746065136032921,1.5240287997590725,1.0488283051800715
1.434014911724078,-1.7593137339934168,-2.569015983965439,-1.3664253155787875,1.5141944330030883,1.0436185016997486
1.4252601852140403,-1.8039569715126578,-2.5398993023973393,-1.3583227967887597,1.5044732167191124,1.038439537848412
1.4165958500575406,-1.851532475398893,-2.5115876332811964,-1.3502974108619845,1.494862617616202,1.0332909725698614
1.4080535474819114,-1.9010139099408272,-2.4850109204519053,-1.3422771937749267,1.4853362505805492,1.0281849828027343
1.4670373373588754,-1.8692489368643077,-2.5928781070150753,-1.420529701720714,1.4672886166967656,1.009346216841931
1.4579494998843079,-1.923692037507535,-2.56706903592793,-1.411845292661219,1.458066067941703,1.004404439360986
1.4489591154884895,-1.9823621449412414,-2.541897594910033,-1.4032494035076295,1.4489430586317777,0.9994899919586803
1.464697470597207,-1.8899697970908085,-2.552446398112007,-1.3098111562644281,1.4300821842698592,1.0077103179935736
1.455650115215686,-1.8872672846615801,-2.527034707812005,-1.3022475500306174,1.4212689402356977,1.002762148239255
1.446699435740762,-1.8845737315952011,-2.502246798344837,-1.2947508764040845,1.4125466762420404,0.997841294283014
1.4378433972162024,-1.8818890856027468,-2.478056539011532,-1.287319888984553,1.4039135049502651,0.9929473771948439
1.4688043165156366,-1.8359060266318863,-2.614003383452855,-1.1970619532869986,1.425006815981366,1.0017736594205369
1.4417735199171842,-1.741696116362255,-3.3855882047138177,-1.1190727483180296,1.4463953228443693,0.9968582899799923
1.4329282284859133,-1.7422690033565569,-3.325759910591669,-1.11335829135048,1.4373886165116092,0.9919295682539986
1.447037263709754,-2.4630456004386896,-3.160544933190995,-1.0472696833824784,1.4593780036383437,1.0004568709469475
1.4381428886981833,-2.4515037696702193,-3.1106085742993876,-1.0420901490757435,1.450227866746712,0.9954935740161319
1.4293522018147322,-2.4390782149265102,-3.063674588421525,-1.0368052032840902,1.4411748225454528,0.9905687120678259
1.4206526896448706,-2.4268107352805264,-3.0185572766639988,-1.031551398925204,1.4322175941439448,0.9856705374673025
1.373278641179681,-2.4650078850443005,-3.09080722498885,-1.0578198824917224,1.3727161950311781,0.9673836968875045
1.3652001146408974,-2.450772596620878,-3.044617857331789,-1.0521949583321697,1.3644720317657069,0.9626475703785566
1.3571418293303017,-2.43550200160839,-2.9997723522281823,-1.0465237798894373,1.3563222654591989,0.9579484016027229
1.560547822108162,-2.5002539763736826,-2.1789918042695398,-1.064822631652072,1.3614898198822443,0.9401740113765267
1.5503028205204825,-2.483494460147507,-2.1601654041935827,-1.0590617177187887,1.3533649641424812,0.9356035880963594
1.5283484238420788,-2.53041378280594,-2.0033280246338867,-1.1223296080575558,1.3121305819781575,0.9181328993675678
1.4991679763689922,-2.548023421174812,-2.1165083432047047,-1.0772515601440213,1.2885788916799603,0.9009916983907151
1.6717188356408539,-2.5649560497887216,-2.166876389800541,-1.1480818919237752,1.2296890883518177,0.8840133052941976
1.6600201049849992,-2.544833899014811,-2.1492065761549153,-1.1416946770405454,1.2227763320550242,0.879765908841413
1.6484922933304824,-2.524020137624613,-2.1312367023168015,-1.1353483688305297,1.2159448891338402,0.8755501511115769
1.6371180063836912,-2.5036312184873024,-2.1136118254852807,-1.1290462785465485,1.2091671590469761,0.8713526744589812
1.640057856074207,-2.643160634421074,-1.975719204307882,-1.0728584340225737,1.2446092814211165,0.8796753515635268
1.642316263606308,-2.6746955003794026,-1.958722872436815,-1.0566618457264318,1.2286200241912972,0.8624329074239221
1.631001370700702,-2.6448820523725933,-1.945037090036594,-1.0508854889662123,1.221697024172482,0.8582918758207198
1.5828372999839055,-2.6731324061223396,-2.023274354875626,-0.6913639332481063,1.2806180777737157,0.8415558768845086
1.5722883284120177,-2.6431998405544936,-2.0083254897865386,-0.6873742735796371,1.2732401819643762,0.8375180176572325
1.5618689189468835,-2.6141013672859916,-1.9936246851474484,-0.6833941733686523,1.2659252473725457,0.8334963181982428
1.5515760230633557,-2.585797515177369,-1.9791646855090046,-0.6794234406414454,1.2586721160161352,0.82949057380224
1.5273253850669715,-2.6239933078277473,-2.122837040276643,-0.6375662692234304,1.1838235139448399,0.8015271585323902
1.5382332941039132,-2.6273764828030175,-2.198357279066047,-0.7161649359670471,1.1694585320733137,0.7854598294512627
1.52822062298589,-2.5984532224666452,-2.179638339325865,-0.7120583309545,1.162992936251532,0.7816859815535734
1.5534023028853905,-2.8903084256770186,-2.3436168708483005,-0.6343016871967615,1.1955028249548547,0.7896273596482614
1.5800468438161315,-2.9122432409020087,-2.426664553507111,-0.6548465705476666,1.1559714524923703,0.7741151748722279
1.569509013226438,-2.8726309877862115,-2.401671587804197,-0.6512815047163979,1.1495809593651811,0.7703807998337099
1.5591003434827047,-2.834381068661392,-2.3772956367098,-0.647724755860332,1.143236053358823,0.7666592225704469
1.5320752047219701,-2.854630987878469,-2.314301713203915,-0.7264924833362226,1.1493996550073373,0.7514875053037237
1.4882508648340702,-2.8451872904040725,-2.39449716213829,-0.18291476741644824,1.0959463530162188,0.7363968838204743
1.3809017409314743,-2.8387323917998137,-2.6149602463038155,-0.42641669733335924,1.4785687506208756,1.1140765392472736
1.3725792270874033,-2.8009561109871046,-2.584829659266937,-0.42335515141890484,1.469208485042281,1.1082469726185216
1.3476279693583892,-2.809508405174649,-2.645685122931949,-0.5001721200988083,1.4241204655789244,1.0900715379980255
1.3396278541148408,-2.772661840802589,-2.6145357058773273,-0.4968934461818356,1.4153433707295642,1.0844101318113613
1.270787180453378,-2.7833503448918564,-2.700995245227608,-0.6478520974873412,1.3405748898593974,1.0541957146905563
1.2634892861158664,-2.7473170434239744,-2.6680319720770127,-0.6440859418898609,1.332625456427839,1.048780847192749
1.2702121268289428,-2.709147413274214,-2.9485034554585856,-1.0348142621270733,1.253531837484388,1.0554151998822856
1.2406322585381548,-2.704161561621196,-2.8826432044358876,-1.0989456503343167,1.1997278879517943,1.0256715660640605
1.2172532270607839,-2.669963519366413,-2.9065644325119537,-1.1535393707090758,1.1806811942653757,1.0201587066174265
1.2362902987392457,-2.6105422028524954,-2.8290608531963914,-1.080706360480921,1.214329205533014,1.0267814653899012
1.2427444383999082,-2.5338848829152076,-2.7517823288391225,-1.0306814088863667,1.0754454255753787,1.0298899559513246
1.2287498162214734,-2.5519316298181733,-2.7101984238305064,-1.0093017348753703,1.0418319127672568,1.0126473932589817
1.1968016678781084,-2.5481435834082884,-2.7531967710346947,-1.0784796945947952,1.0210826377499318,0.9956944133713305
1.1900527534236374,-2.51859945798078,-2.717220752837211,-1.072578100237916,1.0161447184820906,0.9906276328611736
1.1678658726179165,-2.503874036888287,-2.6730880020523573,-1.1710259073726883,1.0177763162524525,0.9856003601238242
1.1164287541358575,-2.5542034808632303,-2.721507258352313,-1.467200393387908,0.9623046465493371,0.9692623343748323
1.087970880585909,-2.550010059311629,-2.7586453854878883,-1.3761509941731624,0.9552644777750664,0.9528971216639218
1.0566938892987259,-2.5456264714596575,-2.7892168661786387,-1.4354194785297085,0.936847408998813,0.9367686680930392
1.050905114861953,-2.5160460652972754,-2.7519308682591963,-1.427606478832044,0.9325106756452257,0.9320425338769335
1.0342363195902324,-2.5240899412442785,-2.7653770782661953,-1.385425172849731,0.8871404328290475,0.9160884877247157
1.02858230577805,-2.4951056661743665,-2.7288838331705927,-1.37805699843354,0.8830913454194395,0.9114740942179828
1.0229610521780592,-2.466923521547326,-2.6935838438843236,-1.370767838790474,0.879059866380306,0.9068813236422137
1.0173720243780573,-2.4395054349339724,-2.6594109749301067,-1.363556537480601,0.875045783016118,0.9023098754911739
1.0108655873386445,-2.414184513200199,-2.6188771898622925,-1.4208640536424217,0.8874608038768809,0.8977433071964886
0.985283799185169,-2.4112459189071744,-2.6508142453620174,-1.482980792857751,0.8478535490617845,0.8822251519080039
0.9902390473265726,-2.398162542238581,-2.599641623808625,-1.3868675312485317,0.8819470044853284,0.9002145920123266
0.984864532478378,-2.372488299715793,-2.5683455833392688,-1.3795443794512356,0.8777954273863146,0.8956608666053444
0.9795188695600863,-2.347463882537766,-2.5379657274421557,-1.37230061438479,0.8736618713037433,0.8911277982484772
0.9742393739008529,-2.3230136093038607,-2.5085262776889974,-1.3653971744048465,0.8695881097853425,0.8866252063463145
0.968988001965537,-2.2991600474150657,-2.4799111092137665,-1.3585720749250747,0.8655317021054958,0.8821426584117189
0.9539969203443287,-2.2835897366427838,-2.3826289878643467,-1.2220284051601884,0.8882629328450756,0.8660369892182794
0.9489125109352677,-2.260653315680694,-2.357391938621368,-1.216404370623723,0.8835572187941089,0.8615851959375904
0.9558518586860046,-2.286194162003203,-2.320907425854693,-1.4536201067618202,0.9010773006750484,0.868191652636305
0.9323223372439593,-2.2999182253059915,-2.1637200680399755,-1.4438368766998182,0.8843429001663641,0.8526779175890834
0.9273294320321411,-2.2765949711949194,-2.1437198522815173,-1.4382576963000344,0.8796095716185367,0.8482816891363587
0.9015742613149956,-2.2867436768533698,-2.1465514436676596,-1.3993694369002723,0.9043941729050904,0.832446903057742
0.88998464396309,-2.2856023740403764,-2.176683520588591,-1.440671000385656,0.8691074646999893,0.8173842818881334
0.8851512716002703,-2.2635685127836305,-2.156325909994035,-1.434859244341917,0.8644845304446944,0.8131624837430018
0.8803394647524934,-2.242030927752282,-2.136401141490411,-1.4291526385770523,0.8598809195763365,0.8089565442573852
0.8755489063963868,-2.2209702079387887,-2.1168930765341947,-1.4235513960198902,0.8552963373537442,0.8047662370347496
0.8836482358966947,-2.1693007764285843,-2.041158644221718,-1.4187772257565403,0.8895563751150214,0.8113776631426008
0.8788373117353104,-2.1498296963055137,-2.0234612045215927,-1.4133447389000864,0.8847704450547069,0.8071558237900499
0.8740474782795513,-2.1307579403959767,-2.0061008771213547,-1.408018253031452,0.8800053130738945,0.8029495706909326
0.869278422484951,-2.1120711692285767,-1.9890662475650047,-1.4027983294349111,0.8752606531008619,0.7987586780125087
0.8644520238216056,-2.0632419183676873,-1.925839124522265,-1.3288122945974192,0.9108306316728547,0.8055376312295703
0.8491072545913955,-1.965999949011625,-1.5552225549300682,-1.3567128617430613,0.8658321243354394,0.7903938238632219
0.8444239913717737,-1.9506882293703063,-1.5449785918173107,-1.3514536284789038,0.8611134910565895,0.7862383986684343
0.839759427020248,-1.9356368754281361,-1.534856861758535,-1.346288819148908,0.8564140813533181,0.7820974694973777
0.8230905664503771,-1.9983147033690218,-1.5374777242130229,-1.3416349071180877,0.8560647978271488,0.7779722038862673
0.8185042925115689,-1.9825351700290237,-1.5274467242440597,-1.3361486726532903,0.8513575000533796,0.7738506780375195
0.8139351019511522,-1.9670303507941307,-1.517533075993017,-1.3307496435733446,0.8466687697736865,0.7697430221350103
0.8093827276454252,-1.9517917620958172,-1.5077341127196953,-1.3254380247406434,0.8419982967261807,0.7656490270315193
0.8048319462869084,-1.9366424289281345,-1.49814026903408,-1.3207349691666843,0.8373329272758556,0.7615772978101596
0.8002972531390556,-1.9217485500733515,-1.4886545257794523,-1.3161301870198412,0.8326851879442192,0.7575188091982434
0.7795989789513044,-1.9122126475924772,-1.5030104935535422,-1.1756740648430704,0.8033006030875552,0.7424778870133197
0.7751187383820635,-1.897597597473695,-1.4934838535367425,-1.1711187655816575,0.7988375289105991,0.7380605037617683
0.7749734668574901,-2.046941688826031,-1.440908500055055,-1.112968196902323,0.812330909831852,0.7443975530939725
0.7704883620777021,-2.0296647774603103,-1.4325886898922868,-1.1087303362543182,0.8078487899555723,0.7399810329551877
0.7360257067736617,-2.0400091927157096,-1.4677574369790563,-1.168813684321692,0.8046384080046394,0.7247989555688273
0.7316274203510378,-2.022840019053227,-1.4591160983369105,-1.1645626531002138,0.8001887265085166,0.7204245652775948
0.7272391980660023,-2.0059390266318955,-1.450751551208951,-1.1589245655948044,0.7957626967646279,0.7160596345702993
0.7358022026646539,-2.018825220404713,-1.4981710715775491,-1.1039031541662092,0.7838545711354994,0.7009710040220435
0.7314048042109113,-2.0018906526732088,-1.4892239167773962,-1.0988139073455097,0.7794599795440773,0.696641813041494
0.731859024026682,-2.011169271132181,-1.536294239329338,-1.1629071808777431,0.7400977176379658,0.6816302519025268
0.7275119905184991,-1.9942618756677633,-1.5267507877384043,-1.1582779222030914,0.7361280328837979,0.6773491901532256
0.7231761293143179,-1.9776652833692485,-1.5173158581741686,-1.1537151181985186,0.7321796157790458,0.6730756050466162
0.7188512007595094,-1.9613693221094048,-1.5079870921987422,-1.1492193060839557,0.7282527113907445,0.6688092344583956
0.7224547235275368,-1.917359319433784,-1.555778970059671,-1.0447816477610936,0.7757074544114665,0.6864699170859537
0.7182126950153385,-1.9019341640921377,-1.5456458625486071,-1.0402846651813171,0.7719404592341081,0.6822008465913116
0.7245576509548615,-1.86119956764383,-1.579981257436715,-1.1817327608382295,0.7904212354590546,0.6890842906638436
0.7203380060230977,-1.8467617510494314,-1.569477841415777,-1.177264956191242,0.7867832578547208,0.6848243648173946
0.7454951652977037,-1.8158181403347404,-1.5102173252996554,-1.1598176231981823,0.7652588693432653,0.6925172146728332
0.7725364143537913,-1.7763136931159906,-1.4458465014659547,-1.257094042244442,0.6865426956915013,0.7000415177652345
0.7546430352493583,-1.6554559875366628,-1.4876084082468322,-1.2154294193442396,0.6390106950917301,0.6840693018268447
0.7822155113486264,-1.6350944735722672,-1.5214456469065396,-1.1832942197539948,0.6347395705182162,0.6798261705362957
0.7856721276513647,-1.6407628824966467,-1.5575390183180224,-1.0833212131975853,0.6007504935947943,0.6637847023577816
0.7931839218077437,-1.6008191096986766,-1.581509942997774,-0.9980674393888815,0.6391644867241237,0.6712061252189263
0.7890632136699096,-1.5902622409873928,-1.5710098542254203,-0.993796648815008,0.6350771861024869,0.6669920736457982
0.7849653480771261,-1.5798360831718474,-1.5606383504782835,-0.9895723103582696,0.6309982068943742,0.6627858978475069
0.847415007732293,-1.5415540803386427,-1.7835004075508307,-0.9781308511066287,0.6810941074443295,0.6828894913256821
0.843453977136526,-1.5318012746099405,-1.7701727871886903,-0.9738041445085159,0.6771136673834401,0.6786997134475522
0.8297444866826656,-1.5054766201512526,-1.7640444683548995,-0.9067560573541722,0.6808226799282515,0.6867563365791743
0.8451246683942794,-1.4795175573996582,-1.73267751735229,-0.8707958416613951,0.6679120388912471,0.695018778480871
0.8351724873538539,-1.453916379340189,-1.7266860612714223,-0.8229974115671637,0.6559641068781434,0.7035035450062176
0.8324356585524798,-1.4810570116053914,-1.676652162382824,-0.8679012358258174,0.761805474475559,0.6989091385444696
0.8283558349488537,-1.4721066274111452,-1.6648872350187023,-0.8635135397958179,0.7579573449630783,0.6947810887085673
0.8243045207015258,-1.4632520470808794,-1.6532817850046002,-0.8591516297786298,0.7541364950844411,0.690665704997579
0.7043924457234818,-1.5761769021385172,-2.0848108033585375,-1.39355226505081,5.636474397269304,12.075826078033964
1.235683246124368,-2.06544869172619,-3.2272682327545668,-3.1782707509086516,7.02520359679095,19.024853848615184
1.3189671024517315,-2.4440839980015983,-3.9351663008487217,-4.348658551053548,6.264185833473978,12.714554838420273
1.6675197425507413,-2.7740174574843244,-4.476861753886428,-5.262161479988945,5.49634767820844,9.865016525460243
1.5971968088118507,-2.988398025858719,-4.756650235924069,-5.720320195289582,4.882319265426484,8.278113203387669
1.39833629520442,-3.144241979388977,-4.947512364124412,-5.996010900274353,4.65845468110717,7.222581923103705
1.437785436198325,-3.2153888415193768,-4.914303739425121,-5.99962210223354,4.294923725428825,6.532005882925208
1.409403912415944,-3.280808241738528,-4.891934124698451,-6.007297767512447,4.123246437640966,5.96993382522518
1.3500694067908208,-3.2870712692768818,-4.813181279778022,-5.865003573160561,3.972444433697881,5.583103371200358
1.2957708968860309,-3.5267700601159984,-4.817102666622585,-5.899364502513434,3.748204059979336,5.176388720818748
1.284902893126977,-3.5175171502619804,-4.751522647001358,-5.76861957185194,3.562914147498849,4.88657234375217
1.2468860810187679,-3.5020296305208523,-4.679768762151054,-5.636722029554125,3.472105292368735,4.63726179134338
1.2258191583713631,-3.494666999366027,-4.58882140586637,-5.4959370997919095,3.323581906239849,4.399431908125186
1.2020082276744093,-3.461231387606167,-4.499257255090048,-5.348346133827463,3.2055406358672296,4.223234081977405
1.182626749324482,-3.427903365920951,-4.410388383217733,-5.209637019476162,3.1008503277572452,4.062923911566161
1.1663260682051642,-3.3947516461721827,-4.330751484743463,-5.082009266983267,2.987018941654746,3.9162583840322314
1.1270945252714701,-3.3552796342004685,-4.243342962625841,-4.948828364228228,2.922272549647589,3.7914660717240065
1.0522604885519258,-3.3273548432652778,-4.177125788661652,-4.847535304750742,2.8990169278993294,3.6595663367371425
1.0268251275633833,-3.2932165903562143,-4.062974321005537,-4.7400600889985745,2.815131816238709,3.5468572897977264
0.9875778565490315,-3.257749690061902,-3.9752305344339027,-4.616154786763294,2.7910054338076153,3.4447544210445944
0.9746919073886626,-3.213725511057501,-3.8970878042493378,-4.502674661794405,2.7375671641815265,3.3632396009817587
0.933808484228702,-3.1768019531720832,-3.8302312406481263,-4.405845200983493,2.6898175800356943,3.277861705783414
0.9435308671572437,-3.1479338410619926,-3.7784894452920184,-4.32852256892451,2.5999612785819544,3.1867013030831424
0.9283804055588408,-3.1210348370949808,-3.7311842597392872,-4.259546096403155,2.4996948859297374,3.0984656544522338
0.8913930913853781,-3.1143468805186982,-3.693199059888198,-4.150561866399195,2.47073924176787,3.025105841068083
0.9126384852079242,-3.074972145764364,-3.629448567408007,-4.067906047494709,2.414408241116639,2.9649342277048696
0.9038368698201407,-3.043033882579178,-3.5718441450924714,-3.9674276311636953,2.430889048635744,2.8981574257794813
0.8815243507756129,-3.004496696623809,-3.5113814969159236,-3.8928142984914746,2.3987271745545624,2.845777929654574
0.8696066993949566,-2.9745031806285414,-3.4655133087457286,-3.8353525328603375,2.3894757303810046,2.784574639566907
0.8269641038650696,-2.9493642991713735,-3.423418806171261,-3.7680514499186546,2.3061654682453643,2.719778800749764
0.7817530339172596,-2.924606043098772,-3.383708742220934,-3.722488441133607,2.2777189405927705,2.6581071345472513
0.7607782263201691,-2.9021856696445716,-3.2976526481033988,-3.678640107811489,2.242699877461198,2.613074047836957
0.7252738346378337,-2.881786491676773,-3.268456580610677,-3.6427771453493145,2.2298149413233124,2.550413630604678
0.7245428099998047,-2.846726531974857,-3.2202107695433932,-3.5810393427644134,2.2046360915783962,2.5130290259848325
0.7158924547245901,-2.8200090116744647,-3.1679463888776493,-3.5342946889511553,2.172609736544896,2.4658177421693352
0.7069016369498631,-2.7857766342676884,-3.120954307921217,-3.474153084185325,2.1738733122147025,2.4329069473605074
0.7410907215099176,-2.755948375834005,-3.078756012579239,-3.41673537899978,2.1423404913901294,2.397393569345713
0.721640761487891,-2.727040044166168,-3.0386565344394953,-3.3682742359046074,2.104811343907571,2.3612149651735055
0.7326999471461769,-2.7044237053111213,-3.0196209748053215,-3.3362200476651402,2.0608661133364454,2.3193580209382283
0.7199613603026578,-2.677929078561403,-2.9830472587201182,-3.293033387176978,2.0274862695684397,2.2839168517615445
0.7161178929678722,-2.673185075954089,-2.960600440703648,-3.2826760508436266,2.0158139153130636,2.2495419509882852
0.6969821445460118,-2.6431814008068666,-2.9001460143053754,-3.2223706172825035,1.9929214149066974,2.222583341538243
0.6824079500981468,-2.6130335442145745,-2.8614046580404575,-3.173824466467835,1.9780144083887732,2.1978778164721167
0.6684550475457783,-2.5897651344252393,-2.8209114863604574,-3.10631403176465,1.9757986659998106,2.164357174819804
0.6535850192759509,-2.5651309201020225,-2.7902239546124807,-3.0671514932096895,1.9775058460076504,2.1348718102390003
0.6502145987975142,-2.5391771596623034,-2.7592807026566764,-3.029024678210844,1.9431240747882257,2.109182852883954
0.6239336906824059,-2.5167400821118164,-2.732827867097212,-2.9971429448789015,1.9266317167000222,2.0796400551670775
0.6319176283457374,-2.496780601565402,-2.7163571184298894,-2.990974547293845,1.902084014487239,2.0567247198649694
0.6068968434420341,-2.4724959520473977,-2.6512565823786476,-2.916733976040388,1.8719248164241027,2.0328587318059967
0.6191247906257242,-2.4488702087540126,-2.624400437356712,-2.883583545634605,1.8420830254092433,2.0095251565940333
0.6293236094579303,-2.4284874588402516,-2.5910131499641555,-2.834493143483171,1.8138973048574853,1.982474023497806
0.6265631460893298,-2.4097135718398253,-2.572518298362148,-2.819721345924341,1.7963016424785003,1.9630329950638266
0.6142652098958127,-2.3875556169508756,-2.5464406388816054,-2.7845679573964444,1.7759716231534908,1.9412074122519443
0.6006860772638987,-2.366764315502631,-2.5232057718475973,-2.755878974501037,1.7491939621000279,1.9184741600762862
0.5911127753541752,-2.3431174788650218,-2.4956404648949557,-2.7226354362392624,1.7399397358810658,1.9016117310138216
0.5647641839203075,-2.3244188342362837,-2.4826256705668044,-2.701916683737691,1.7311435056824478,1.8823634346938156
0.5430500732616351,-2.303396330037904,-2.4582673324255633,-2.671783788677493,1.709802436864354,1.8634821998713296
0.5176995036918208,-2.2837299179923627,-2.435027372491602,-2.644443700980389,1.712548910185144,1.843650479565612
0.4737423099971428,-2.275315907538727,-2.4299932898048113,-2.624376352406376,1.6757510545875203,1.815171540416903
0.4164945126143901,-2.261564919686408,-2.415052255187409,-2.607370572039959,1.7273835764171055,1.791435471649012
0.37695774624185313,-2.2494426652918165,-2.3997658411448217,-2.5915526907925432,1.706576502003332,1.7619333909181056
0.3060617443705886,-2.235854037373817,-2.384077891362914,-2.5740251323889627,1.6773872448409815,1.735671809729857
0.25262824470703515,-2.218790186732387,-2.3706743810385804,-2.5569417857575862,1.6503568787691956,1.715955040693167
0.21002961130827524,-2.2869536484849573,-2.3696912322483175,-2.532055221712269,1.6372525561492752,1.7001187981021753
0.217728408266841,-2.268238009246763,-2.3268936803482534,-2.4978603027628425,1.636248375524584,1.681061291081828
0.22936079914327934,-2.252493314718843,-2.2904741068876278,-2.462025993899963,1.5967640937845367,1.6578171413901304
0.17389245905949158,-2.2376073232031364,-2.276641387740294,-2.4470798190394496,1.5729169268523828,1.6339943690432517
0.1596460352344459,-2.2210417000233873,-2.2619320541118815,-2.4300631860095057,1.5680136283426562,1.6140105860490925
0.1500574059398064,-2.2023059605764965,-2.2281788381555714,-2.399311608218711,1.5556453552345317,1.5987339703907228
0.14690214138138705,-2.18456119524506,-2.2110662987571197,-2.379307803406166,1.5501439604540181,1.5826194046941675
0.1520659714427706,-2.1654145542563676,-2.1734689335910042,-2.356614205046062,1.537556207892548,1.5699497435205063
0.10857311118488108,-2.149639533530173,-2.1590662344633746,-2.339034541073709,1.5136224479618188,1.5521826194453157
0.047523928938192884,-2.1347159692160904,-2.1463200090580123,-2.323756080422223,1.4987755795503916,1.5336946465424117
0.03522054102076482,-2.1188773623754744,-2.1239169669918034,-2.3060610480756023,1.468907305727901,1.5175917179464293
-0.016381064565564193,-2.1033167468946226,-2.109670861698766,-2.2890286987615935,1.4621368870351188,1.5017462108014372
-0.04005201662460284,-2.0880806800718514,-2.084718471608408,-2.2621359757616317,1.444341656664703,1.4861554436106494
-0.035283593574325894,-2.0725519509988386,-2.071179380610407,-2.2454310292979653,1.4279762466006332,1.4717953790654053
-0.02689855773093214,-2.058932736944586,-2.060200632855905,-2.231526747386055,1.402987333397388,1.4547168623634388
-0.08125235794540162,-2.0421747610164935,-2.0612270562034722,-2.2206078438395807,1.3660389885079864,1.4447029428258273
-0.13687905073455375,-2.025996686849806,-2.049057333825118,-2.2007676218887546,1.3628242525197802,1.435768616246396
-0.1652233485756747,-2.0118989532062113,-2.034220935955289,-2.177716380781819,1.3508179262367872,1.4221187321734163
-0.14844712781672403,-1.9960363954546778,-2.023765064819096,-2.1598987275416706,1.342986902769981,1.412465377195662
-0.17181734852420405,-1.9820042496783996,-2.0241473145409907,-2.1470934262909247,1.3352888364887117,1.4000674398327515
-0.18737968955765194,-1.9830055524219141,-2.0147044719652496,-2.130823023245704,1.334570343981798,1.3897058891093996
-0.13582464277070835,-1.9700909259099588,-2.002536236528541,-2.0909901165309117,1.3256058234687076,1.3757188769797772
-0.14766980811527336,-1.9553563736164783,-1.987644232227994,-2.0743231403800886,1.3153033117426025,1.3656311709029947
-0.18549817792882214,-1.9414428166705238,-1.9725609421313588,-2.058684393941862,1.298669196376361,1.3547286147407398
-0.20000287869603142,-1.9272633298591504,-1.957927003844478,-2.042716817423266,1.2913593194063273,1.3448635287710624
-0.1861550944846838,-1.9148755703350795,-1.9455215809877566,-2.0296243946629215,1.2725427907013886,1.3323698392904642
-0.23219273181648284,-1.9026753999970762,-1.933430365309049,-2.0168254427474457,1.2626107162787017,1.320033135536228
-0.24185975965465759,-1.8887700029233832,-1.9340346654077523,-2.011963686919051,1.3318727311821617,1.420227927146078
-0.33656861454122317,-1.926007522018829,-1.9227679341829933,-2.0180064217958327,1.313007935944416,1.405877855889763
-0.3674455701915216,-1.9134665993554245,-1.9110917399823308,-2.004651511127913,1.2968788223213348,1.3926610776342785
-0.4270796137864225,-1.9015666398360491,-1.899996851217589,-1.9925199423162008,1.2771033901296407,1.37870102642256
-0.49062903447889383,-1.8920493738856998,-1.8881169211146749,-1.9655577417630552,1.242283970720975,1.3604062024314116
-0.5266368533886133,-1.8800606071792423,-1.8373102312277725,-1.9481815290765625,1.2247206836229991,1.3478096244227487
-0.5393081456797897,-1.8695451830629841,-1.828930142779322,-1.9391975882648642,1.2160903932673481,1.3327145526589972
-0.5505649136984787,-1.8579311895600723,-1.8188272505177854,-1.9279100376528058,1.2030476470960196,1.3204769034378088
-0.5475048778461179,-1.8460642030127288,-1.8050974588278172,-1.9145602981289245,1.1845195538276387,1.3092603269100809
-0.5437484944092702,-1.8352143053806576,-1.7912516504073754,-1.8870399934842081,1.1732546184876562,1.2964465201483235
-0.5934531726583876,-1.825341241850873,-1.7832838390996713,-1.8783903456432012,1.1643807083400597,1.2820938134063877
-0.5788837187824702,-1.8147668836380664,-1.7743057967097637,-1.8686673452543725,1.1471671828172125,1.269635256214524
-0.6200101817416062,-1.803523258480756,-1.7640588995310074,-1.8572327250182317,1.1391534837540642,1.2590021450718445
-0.63492592023517,-1.8044135993771866,-1.7608496930588924,-1.8486197876187962,1.115289143716472,1.2468253213779341
-0.6722493273358771,-1.7947129445552241,-1.7470259669389725,-1.8362532205923328,1.105403099870751,1.2339758214013388
-0.6484328243362388,-1.7827884956743827,-1.7350995893101333,-1.8230136475571743,1.0970650762551266,1.226179619269975
-0.6304253710261826,-1.7722156646187512,-1.7251593250653496,-1.8117678665186872,1.0939486176869706,1.216007079565855
-0.6192425663484189,-1.7610182666582366,-1.71412141542099,-1.799710732033415,1.0964132509289648,1.2075515482763262
-0.6622523151968214,-1.7519108025396108,-1.7057559466308967,-1.7908916326442106,1.0743302678780482,1.1951588568020641
