std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-1.0155366240275083,2.8828286582289833,-0.7032356798304592,1.2830139618645642,-0.7647016763186829,-1.2543892172456612
-1.088720044487417,2.8720676823858526,-0.7564039607896208,1.235572026291809,-0.8035606577795502,-1.2554194703996122
-1.2930397280343118,2.7234083483608713,-0.7228970333654976,1.2481629150254725,-0.7482661489976514,-1.2409958430004102
-1.1697772922265455,2.6526926173200076,-0.6257447054195829,1.3360455966546472,-0.641779140224646,-1.24960639267573
-1.1897699785439264,2.561022055662472,-0.6693412274426584,1.2981813114440333,-0.6778353234623752,-1.2506711639594674
-0.98159751482708,2.511638543822727,-0.6241928735477317,1.4656161893054194,-0.6110770793100035,-1.2362414402084134
-0.8608499617532291,2.4246161667916675,-0.6460753275076059,1.4920222693649121,-0.6071727103205053,-1.237212401710326
-0.5553522709292081,2.4162835487854144,-0.554914052059363,1.5031709987318986,-1.1487262429668916,-2.6946862442161335
-0.5716786347782504,2.331719701877236,-0.5957407125528045,1.470910289054034,-1.1157483519657283,-2.6680664905082314
-0.292824103910832,2.311588183132124,-0.6511650118594933,1.5201189748279709,-1.018127529502523,-2.636595978473505
-0.41266826810367563,2.3100698909701,-0.5328383888102329,1.5245745253235252,-1.0394487965337802,-2.6009623429675646
-0.4093099051637721,2.284105144241715,-0.5372654552780471,1.6363532110902508,-0.9556572995861786,-2.560837308136588
-0.10904459036496807,2.166886429176575,-0.5973942008209498,1.5814585513668633,-1.0332927673776624,-2.5487083046469614
-0.203607117511919,2.184290772408003,-0.608468567026791,1.665407835828793,-0.7831313404395235,-2.509892497411026
-0.14319463144022598,2.226157421043924,-0.6115660642930789,1.6524602650055376,-0.7379642489592719,-2.477575515238257
-0.17641407526924294,2.263763693023233,-0.5711137541971374,1.6368787156261075,-0.7976495354606302,-2.4459459831945174
-0.03764316890144268,2.201753276300955,-0.37037729613854914,1.6613855280248635,-0.43295964365435524,-2.416686959969313
-0.08505919233332408,2.1218748512256744,-0.4183660398959513,1.6202066858200848,-0.42945492859861695,-2.397215159245498
0.03820930714998751,2.1360271138306834,-0.3156212930482992,1.5834608674698933,-0.3093255490958447,-2.3624994475602983
0.17404292791032253,2.208600598298648,-0.7065298176919143,1.6030796737551574,-0.3949157271831599,-2.3269863307409038
0.5283108743639419,2.2100109937293233,-0.5036443312476276,1.7332741082966956,-0.3351682295285524,-2.30892580189475
0.969746955138803,2.122974125617967,-0.47798274281798386,1.9884580311095932,-0.18126124211886277,-2.3052085879902675
1.249166446382521,2.1036078463096133,-0.37875737806252124,2.0910375083136983,-0.00780326865476083,-2.282659799496325
1.2907378220970274,1.6756258225614402,-0.11417617373910832,1.9250403744961697,0.13309931674016007,-2.275257554231719
1.4532183809924974,1.6072548582596242,-0.09573122761495573,1.8977837458964493,0.0818249502448156,-2.2583699736605225
1.7352024338133174,1.4731597310435645,0.3737969795096244,1.8178102023285354,0.02205585348995085,-2.2607125158516475
2.0137253655132263,1.3917262286088945,0.521760488540026,1.8514239245876754,-0.03368706208513952,-2.248610149011698
2.033140937481783,1.3834621445104982,0.5145370179124944,1.741780224164202,0.02719704146350267,-2.227456897529293
2.0654179719798393,1.324161555929828,0.41111184887787744,1.812618971405746,0.007343324518043515,-2.2205409625974446
2.2327718452355434,1.3164959862058456,0.39853857569133566,1.9120399410981523,0.11414765878649957,-2.199957204760284
2.3504139531013797,1.3802292848801443,0.42634111477445197,1.902728652407459,-0.02934156731397006,-2.172105941443983
2.524247980346939,1.4122593996789885,0.5334121825854765,1.8793340947507642,-0.0001739880101854281,-2.1524273833505254
2.5925043609795915,1.4579194698751818,0.5677452781604724,1.7563647922612027,0.020529182650555484,-2.128659523295749
2.778498380278012,1.3312112763184765,0.4150031190073843,1.7967405704151962,0.12817537307089988,-2.10999464089176
2.7738703699650116,1.323418565301922,0.4108666578852602,1.785693248696288,0.12984497508050877,-2.0917961964305034
2.5652119199619436,1.2683134333941806,0.38626927670200945,1.8998334790575537,0.03029521429631619,-2.0876431675462013
2.5326216229631937,1.2611567048821422,0.3487009982112837,1.8860779025700116,0.051134548544769155,-2.070076231464178
2.0773682380049316,1.0563266033319103,0.06638960058261192,2.2516421184467013,-0.10439706041627249,-2.0919732234794766
1.9516498081315834,0.9813246493679433,0.01600635261384234,2.324010838863298,-0.06095747056634239,-2.0825068978675136
1.9388628671189845,0.9404533705447501,0.38214478230428184,2.282713484366742,0.5516148972770842,-1.746958599143612
2.0559583616640777,0.935712314476187,0.3945791963964831,2.2800929392905824,0.5391411296644539,-1.7348682314935278
2.093134930672613,0.8893615537361834,0.3637976429586571,2.179513435720235,0.5370105176047304,-1.7229237879347439
2.0865824572015237,0.8847079044053138,0.35975483647458967,2.1614579602045803,0.5382398996463462,-1.71116438503964
2.0849242025923194,0.8854350874563821,0.10272288928099245,2.1873142711283555,0.5719541897144479,-1.7084389494907781
2.0767204729450217,0.8807213659674936,0.33190627051159327,2.281989532962985,0.9349809762166142,-1.6810189261793012
2.063756125984097,0.875987195849163,0.30717628519765494,2.4450038817713646,0.9535607457668137,-1.6695665850480554
2.162332699526074,0.8893253615660989,0.2925236599282146,2.5510959658349965,0.9936559237479969,-1.6540403863109558
2.2749630354642276,0.9300981819598434,0.32486049648148724,2.6020205066675306,0.9930965028828972,-1.6294436371785015
2.195073460992432,0.9154022653259875,0.42033168431882006,2.5734989275055735,0.9538753595357626,-1.6234618530569354
2.0287832229416587,0.9104955739014271,0.47738297859903334,2.599100613715859,1.0181376070630452,-1.612825051665522
1.761687764941128,0.9234096770325361,0.5599754631479136,2.5567972942020085,1.2213998262852008,-1.5959866232110629
1.7031216560596976,0.9006230009833883,0.4316364731819146,2.5255463130053384,1.2488914556313508,-1.5901671064537886
1.894481020867799,0.9826342875203186,0.19546924007063515,2.5617422444576867,1.2964152955282597,-1.5666785142283748
1.9539388850791293,0.8710855377541584,0.23790842911772236,2.564694919359245,1.3234977503328498,-1.5523081428638943
1.817965971145243,0.9545958710473842,0.2798930789352483,2.548368101304265,1.3490241099593063,-1.5517296664257494
1.6212236670736877,0.8623734511474848,0.3985321590391309,2.451961702649883,1.3401521272314594,-1.5553027243200805
1.6678416278548995,0.8852090350612657,0.2814503188589484,2.3681995133425233,1.4511324318089946,-1.5366388644384346
1.647527368510022,0.8706751273907792,0.31944511548148646,2.3556761351947975,1.4614598590339514,-1.5315036994979019
1.7065735120873702,0.9170223189595158,0.33690674578983193,2.34420401583458,1.220786995451613,-1.5243710713449017
1.5202896664562542,0.9531910362579267,0.4113360377610725,2.525739956351318,0.792429520688061,-1.6653369955498507
1.474009220380809,1.0173718333077622,0.48203668505098074,2.56017129579696,0.8718818300716051,-1.6458587408547836
1.53403048582557,0.9059622922640085,0.46194187951949195,2.521046250974469,0.9078633970542128,-1.6311410719784347
0.7186299132846926,0.6500479134160345,-0.2884183306247021,1.8480549492082592,2.784024612037391,1.8358557636382016
0.34335278820826554,0.4213775045222049,-0.6480461640438427,1.5304302720096201,2.7575540178399836,1.748790581959438
0.29029521539178116,0.41815912234278757,-0.6459795658661075,1.532680362178871,2.7388631196420805,1.7441144099102186
0.13864509419456697,0.4148599074956122,-0.6849971360946794,1.5159591713701976,2.8274562219446318,1.7393261848472998
0.19248609806458408,0.37164838304281145,-0.6471861529884435,1.4550922617153992,2.853188875482028,1.7185255307320777
0.253254615910838,0.37140037532975345,-0.6077289689602156,1.4706539056591237,2.8441008507253165,1.721917379014993
0.13893819784915845,0.34464201313410875,-0.6827261442297305,1.4024847893988186,2.7764328288567466,1.701320925144993
0.36648025458236083,0.3611494433474069,-0.817483650636816,1.4233509957097537,2.700390459398759,1.7048072380974202
0.3044057083173059,0.37752094132897973,-0.7663075084799217,1.350812597211573,2.6393077621148544,1.7079352954819675
0.38184600403293123,0.3738084456548952,-0.758497372687465,1.4132134889869847,2.6111482587782677,1.7033528526019917
-0.2458347152214561,0.28915561600512785,-0.9295810224504255,1.2595534627306595,2.50612587725161,1.667738424905641
-0.18639793492877063,0.3085911033218109,-1.226676135410703,1.2398277069701915,2.581450140709974,1.6790265090052998
0.025162310557548064,0.28193425997277954,-1.2529219697568916,1.250076872659674,2.5674922332049745,1.6592611443679055
0.06008721672918363,0.325763734669756,-1.243925163671759,1.12298452090697,2.5619160114865704,1.6628613478865548
0.12430340441665973,0.3873160726748704,-1.4095911015127474,1.1022500080919166,3.420335589776753,5.181991114781959
0.15942180751664295,0.3866844828877497,-1.395943884381737,1.1092732672914205,3.3647949194409197,5.009464045368173
0.16312931644666998,0.3827738218258236,-1.3933310198843132,1.1034609543290574,3.3133140465316493,4.84286144329378
0.22779881087831938,0.07217399518742709,-1.5994961300631831,1.1114475439888636,3.3027907859105476,4.701117296254052
0.23130089143876081,0.06833273566335014,-1.5931219251330917,1.1056602642509534,3.253112601944422,4.561147732138603
0.3780224951433167,0.5922613096611054,-1.6240217790461706,1.16983277808704,3.3797840636176564,4.404600654950688
0.3321221211376544,0.5397188103138865,-1.5721245717488188,1.1516310772509835,3.281099534655255,4.278467671820943
0.48469331129389304,0.5358359292946759,-1.5561070440057556,1.1532786568819287,3.216913183982271,4.170629277402243
0.4774277178466055,0.531891516788742,-1.6375612351453404,1.14288740468962,3.2284439224180015,4.069716533285946
0.6410546147775006,0.4826431095879201,-1.662051152939158,1.0884253397180352,3.2660127222791804,3.9754907770821393
0.6421526737809957,0.47886502946209647,-1.6543243972730828,1.082706346647101,3.215385520653799,3.887243201819776
0.636895817865273,0.4990904964522058,-1.7014989075490285,0.9792291239684222,3.0210903887205838,3.7958622242555693
0.556259336341531,0.4517433410444691,-1.6745587096745975,0.9492691035622308,3.0533478844457327,3.7017386137304746
0.5313001296996294,0.40168670779956006,-1.8975438529638367,0.911124745812522,3.27612993026454,3.6348975007307716
0.42251387793579814,0.3273353637048097,-1.9624451317509812,0.8461162676228986,3.1483994319794237,3.549648303639585
0.6075253140096577,-0.6514372558641355,-1.9541295859515935,0.8317769439405605,3.073760717677729,3.484595315174733
0.607967796754973,-0.6555629836860439,-1.9404549735955745,0.8270746691156332,3.030762055341919,3.4228285898346793
0.6474495488933836,-0.6812711078458777,-1.9303935778776529,0.7928072607964706,2.977404679474546,3.348820502640852
0.5867915482085304,-0.7347441055682796,-1.9316369697271718,0.7739043709442713,2.9010438904107554,3.285870940968161
0.6858258997093447,-0.7883153941666975,-1.7501964481396735,0.7726636855957448,2.8651494686195527,3.2257873260308934
0.6617120132370446,-0.8829670528827365,-1.7388128983927533,0.9122153712172311,2.7960501143785272,3.1539810082871877
0.661842490741505,-0.8827899127693375,-1.6844243465131512,0.9368147201597485,2.7585441303113694,3.1066824464693714
0.7525285911102846,-0.9237553454747701,-1.7328387574494726,0.8848846266032531,2.679296048187771,3.047232210930159
0.783490743050026,-0.8769970228543444,-1.712382553590804,0.8935477063717696,2.6863683250271784,3.0108986117134204
0.7897888832738986,-0.8305448565161733,-1.6882511484705283,0.9085610449790065,2.692613077193807,2.975782938968081
0.7936041172054293,-0.9382714106442758,-1.8821553271910947,0.9338707489417513,2.696706557459692,2.94860964603999
0.7648356232122423,-0.6554211344428701,-1.9719834158774088,0.9371185113156428,2.635975076522831,2.8886768407091297
0.7645986129869209,-0.6575548887190551,-1.9570948416234812,0.9320185251339822,2.6072044975274244,2.8509455971394764
0.6568631460425617,-0.6375254910989169,-1.8245782252078275,0.9003816172573448,2.384734442082911,2.8163141970867804
0.5973513593305155,-0.6858924730120116,-1.770006209878897,0.9590449422799175,2.3345121495174026,2.774565356458617
0.6900221816181741,-1.0393816465702745,-1.7757028790133773,1.0816248029318116,2.343368751714611,2.7470593708767574
0.632791585636688,-1.0852515723760325,-1.7986701310481976,1.0489800394507955,2.301395251264629,2.7076211622142203
0.6344370388323071,-1.0849077070565905,-1.7857965756211887,1.0432669781695485,2.2822488830449426,2.675758927459718
0.575176145798736,-1.0817285992580057,-1.7615402900440507,1.1026867034853352,2.250901263283297,2.638551403807643
0.6960322103659565,-1.06197504639835,-1.7279935916163491,1.0908969639748118,2.2653271277024607,2.6210847517990503
0.6965169612289297,-1.059667338534647,-1.7161652435949144,1.0849327677783809,2.2462626209971526,2.5917232450467305
0.49717507459488136,-0.9100812208124105,-1.9531170616143645,1.0947121827212878,2.1835219267900756,2.5571560887409777
0.497941382716232,-0.914590420840709,-1.9425811095479055,1.1106356112042775,2.176785718127427,2.529492512965688
0.5215402050381397,-1.2760780874839115,-1.8993286757951453,1.1799454199594144,2.212686116767352,2.5084709881331007
0.5217286002086343,-1.2801208751665858,-1.884319949020523,1.1735340604589073,2.1936712875565845,2.482064714549524
0.5219170403180297,-1.2841887305822064,-1.8695618467158075,1.1671713772997496,2.175036971522359,2.456334590719798
0.5221055253965224,-1.2882819409709747,-1.8550468170339787,1.160856596094284,2.1567699183878606,2.4312509784731886
0.5078962178315299,-1.2925113608373309,-1.889227903006997,1.1856814635384445,2.1384764045912914,2.412620714926749
0.44753241065894644,-0.6811599296843921,-1.869003752233578,1.1640387726354553,2.4080350239982606,2.4252876680693993
0.451918835606663,-0.6856721841633326,-1.8474761559048896,1.101474393732072,2.4120029664298204,2.4067246034247436
0.5466415466740729,-0.6871300260364213,-1.8307491546848185,1.0715215645425977,2.3886561800655075,2.3770843797789167
0.5247015639078528,-0.8661413498566048,-1.7692726661759048,1.1476241651228587,2.3495741135843753,2.3538479262144527
0.5246409970613379,-0.9158218272642559,-1.76865789158978,1.1437541992511444,2.297897405442082,2.325592700779708
0.5250504877877883,-0.916981704262374,-1.7556869401716397,1.1377972382300066,2.2771165902155275,2.3036803188217116
0.49670813293770666,-0.8478057507202899,-1.7330392540695059,1.1939330665905497,2.2737938834671585,2.293396861531048
0.5585735341158591,-0.8287940122933373,-1.6782969771738228,1.2139875514747245,2.3119735795609504,2.2833248547180407
0.5889473132258068,-0.4969620097134254,-1.6495035928685868,1.2989901850923742,2.270088869091523,2.2567747571281753
0.5587344461220962,-0.47657979902683445,-1.6271731631391206,1.4097055594772665,2.3087705973400903,2.2418935682322014
0.5600845717226239,-0.4563473849512751,-1.6499770968865966,1.3681627132465217,2.320020449967058,2.22726515777636
0.5938228528124044,-0.5081492488566469,-1.6384907754725808,1.3542134142086502,2.31124585616016,2.2074062109338426
0.5905676074423195,-0.5594539166324315,-1.657842733892403,1.3213122894298204,2.2689406681651176,2.1825399698826145
0.7087523756204387,-1.292087563616283,-1.716038649754264,1.4230944015148348,2.101666319836133,2.1474380150139485
0.7072476286601296,-1.2901732217205957,-1.7036888846235692,1.4158121952972997,2.0849055161369447,2.1292617539686516
0.705317157462259,-1.2891082459557803,-1.691513705106553,1.4085105565047509,2.068256471554512,2.1114539126992584
0.7033910019422297,-1.288044892619592,-1.67950842958184,1.4012939214864975,2.051908760407277,2.093986016895621
0.7014691353123792,-1.2869831570757786,-1.66766863145957,1.3941611940470837,2.03585280224658,2.0768466967569674
0.760800874984378,-1.234395393455409,-1.6313776070754513,1.414454242867613,2.0303718950506893,2.065255964331682
0.8196044114622988,-1.182108843456182,-1.6310064221854466,1.4243096331397584,2.043618839167462,2.053885097500339
0.7244702369115439,-1.1811017361383311,-1.5926562721447077,1.4283214652479777,2.0011507103439747,2.0427474052477947
0.6931559502294066,0.7139609481669846,-1.6128192617475063,1.389511629959409,1.9636632251111832,2.021547457693598
0.40443488530537064,0.7108361719087661,-1.5931541984734752,1.4481075628030895,1.9908025179153213,2.0058523289676335
0.2969075077575832,0.7814629744294672,-1.7513227313945743,1.4828294978689507,1.90209463381318,2.000054736927931
0.45142651186714927,0.7777563125202016,-1.7684922056385097,1.5553443542250065,1.8901070225614969,1.984675626900622
0.4514118993720375,0.7741441118608672,-1.7554314121557602,1.5475118459236574,1.8786397906797514,1.969602583760257
0.5454361078585009,0.7705248155498361,-1.7023674183728934,1.5355677986817586,1.8569934416032232,1.9547572280369097
0.544299523138827,0.7670977853538713,-1.6902340293659366,1.5280274284807127,1.845875386357074,1.9402121451282235
0.6724597801004618,0.8348541842259505,-1.8444121764001964,1.3651134122308686,1.9136425140769984,1.9308902383588296
0.6705041690330006,0.7837600051481806,-1.84107213881957,1.364837188182363,1.8652931200716212,1.91669298644437
0.6681563090595265,0.780033400874046,-1.8268656284815046,1.3580662440473998,1.8533918261801825,1.9027393774317978
16.929452779926795,-1.367196624182156,-3.534963945854118,-0.6991304880641247,16.422527166909354,19.052589120684306
15.85825013578338,-3.0169658664409607,-4.388165095108036,-1.619348974806367,13.77677767596191,13.122585357911674
13.069406394707366,-3.8197908937352314,-4.679283783517208,-1.9879270993799139,11.47764277976885,10.67137589373758
10.993388073342338,-3.990649245608931,-4.661442532013366,-2.141056075340029,9.901882274998357,9.220033295352476
9.650756098690351,-4.174942491083589,-4.62538895554413,-2.288220287081798,8.873363505439793,8.829698013816145
8.636954629789274,-4.31177559455181,-4.6015142946057255,-2.419939175169184,8.081834967647936,7.922880998709743
7.822551360791601,-4.345036881520693,-4.524962886428192,-2.5034307190970653,7.4537044164827275,7.255929442700437
7.2197164572743375,-4.369576572090416,-4.41134445262727,-2.4961636843688426,6.927829446481346,6.760010700995712
6.739066722420656,-4.327598069718282,-4.284229457662174,-2.500714335212326,6.5119078068642455,6.333906469729839
6.437218177040347,-4.270867032710114,-4.210827168447453,-2.5234522584818837,6.150590274168934,5.979304216288342
6.104015998776123,-4.245880264491522,-4.108156804094082,-2.5046774835142545,5.862905960767758,5.699220173954887
5.79872408571602,-4.23385331255747,-4.053459894905658,-2.5423149558788607,5.6049159461032705,5.420152332951099
5.517052886159747,-4.178200807158361,-3.9837829405061638,-2.571705083808347,5.363630862626237,5.185552981336845
5.284212497201533,-4.056999882711177,-3.9084223593722935,-2.5554256183844117,5.151461040483701,4.993931741481133
5.076429364286762,-3.996641556780462,-3.838914175644134,-2.5707474974639952,4.96159545924539,4.808010242952482
4.89789805687107,-3.9519853756901373,-3.795684234746805,-2.6092082769808322,4.791789821180554,4.636548064545025
4.740838521119805,-3.846766702556963,-3.708285158835158,-2.602342618027851,4.633547807284097,4.496245689017989
4.597299506170905,-3.794180566803422,-3.6369758419101537,-2.618133805965498,4.497715474705752,4.364343256289456
4.455242035449541,-3.7238779936285145,-3.5556473665551995,-2.5761842432442363,4.364374887013094,4.239785394130403
4.327888181515024,-3.7444186463499833,-3.5132099584640946,-2.5992737941477455,4.2440800044545535,4.1274359105145395
4.200611313436174,-3.712051392176923,-3.4619588941347654,-2.581444027011915,4.128565619182898,4.011491477852142
4.129028377451635,-3.6691001906336074,-3.3335343615132533,-2.5974827357518007,4.020114535175943,3.906407220089056
4.027957933200272,-3.780641463434098,-3.2769975455231446,-2.579476180866959,3.926656523404357,3.8163696339717244
3.9222455887076784,-3.720704014237064,-3.231955952433099,-2.5748196611158645,3.834407546595661,3.7264601669611026
3.8229094554042544,-3.6840117470736673,-3.201796047865833,-2.494491099385253,3.751121544976896,3.636653779867821
3.807500422027492,-3.6482317095659402,-3.1724178357422894,-2.4648905417465365,3.6707088593035633,3.552077575263448
3.727534618966229,-3.5832250427909584,-3.1305317226311264,-2.4558485497270515,3.6010725555819074,3.479745065189111
3.652313127137879,-3.530122563264016,-3.074316532847489,-2.425801343356446,3.5314734523444975,3.4161293418820753
3.5768061156508444,-3.443475930081784,-3.0360025820760335,-2.418409824161469,3.4677232140247067,3.3510291191800587
3.5104735822940962,-3.350899265051994,-2.9864118474968095,-2.310040189620646,3.3978143730111627,3.2983925771244436
3.434268317521232,-3.3368024307520923,-2.939552135704199,-2.2838311655912786,3.3407486505019595,3.244092383945646
3.3680564909393835,-3.296198160286833,-2.893792037237113,-2.1879354165949745,3.2763810610112807,3.184489048019715
3.313024972286895,-3.246994749035659,-2.8825395016717934,-2.18829265371192,3.2244116512801266,3.136731984926796
3.245523807613959,-3.228169552050264,-2.844062579742179,-2.0651527564215453,3.1663318970377965,3.070514412895659
3.181770819980559,-3.1912969442388848,-2.8406325680477433,-2.092582818971118,3.117353897519116,3.018465180103907
3.1341861007982956,-3.2485461571578664,-2.8171258086183046,-2.1129965186907294,3.0642370916603756,2.9640900399822745
3.0753772620808086,-3.2349550613725016,-2.7734574115404156,-1.9403722962384629,3.0073391613946368,2.9098760588859163
3.043047548587365,-3.1969173480868727,-2.7533386539602915,-1.9515352915065496,2.9604583159052877,2.864150231167656
2.998608201849828,-3.387075523403512,-2.7199353530291304,-1.941571726439387,2.9198489288651466,2.824232852941212
2.9492060313604864,-3.3408673953059584,-2.6993052349198634,-1.9534966649862082,2.8796867980275245,2.7816282409612145
2.903149709586949,-3.2890127282206754,-2.663948216276028,-1.8981636751890425,2.836902317659849,2.7425704653847602
2.8655956346976685,-3.246843165439988,-2.623133303412503,-1.801937216793115,2.7940396543241492,2.7028341044479505
2.825671532771667,-3.191846247829188,-2.593736134919998,-1.795251238008726,2.756597601724085,2.6683630372604683
2.792941996713492,-3.109312381939996,-2.5888322270637647,-1.8498608955688522,2.7250470670981337,2.6369181052948067
2.761766478881497,-3.045779204620943,-2.5469359531897586,-1.8061797709763183,2.6886833048471495,2.6083824211170366
2.7464181708826905,-3.013289028028828,-2.480260839907445,-1.7417857499045377,2.653334731547572,2.5729263657025587
2.714755844776307,-2.9609297824439564,-2.4774432912353466,-1.7268117981767424,2.624644166957786,2.544292480332995
2.6888538771017596,-2.903720674596839,-2.449112116541083,-1.7016417799585517,2.597082367016133,2.5183736210639815
2.6656251050940365,-2.8431603870441617,-2.4237389963172102,-1.6563347282191325,2.5733709527246367,2.495086441666817
2.6438623154162206,-2.812279486273233,-2.3722368917590755,-1.6874741107011115,2.540104674520998,2.464870960317816
2.6021153481503725,-3.007568492537532,-2.4098590860879208,-1.719701809522809,2.5028343222583893,2.4317746476281465
2.5851299675156016,-3.0279380300972663,-2.4294994382389845,-1.7706649112938289,2.4541132774703347,2.386891280594301
2.5528633567229417,-3.0580597882891434,-2.440302451028815,-1.620656656355316,2.4064349121229123,2.3401336243849093
2.527077256103978,-3.0301551088912007,-2.416078277282601,-1.6339491607460372,2.376075325244325,2.310612067155112
2.489896573462685,-3.045381601105247,-2.3786960284266514,-1.41268037726495,2.3383655146366156,2.2699451594504
2.4569956760537326,-3.0519409601644365,-2.3998213205662404,-1.3800630953719917,2.29653886550099,2.232323918131702
2.4333815024608048,-3.1092966887921825,-2.4170867369336833,-1.3938652293635092,2.254127032442267,2.197562478694216
2.421662777357659,-3.1098032844075125,-2.415690233000981,-1.3914064491537075,2.2175575610711453,2.1623202820045733
2.4037529305014496,-3.109460383867526,-2.4324240282731746,-1.3850425549980148,2.183788095741484,2.1280854684994623
2.368665082278393,-3.1085167082962184,-2.431969337049085,-1.4130373768415967,2.142852034581043,2.0948913424867843
2.353980082549335,-3.178821812364789,-2.47069836802793,-1.4395161170231383,2.1174394915817567,2.0730704275114213
2.3155199524886667,-3.1764224620698225,-2.449562330400322,-1.4536388330407188,2.0772395622539115,2.0399372333961323
2.2793822062823232,-3.1630644930264036,-2.4371926234816863,-1.4763032389562973,2.0425460761782532,2.0106387708219233
2.261055263580461,-3.1304176370558396,-2.428585505165064,-1.4993652712404433,2.0159273003572244,1.987768293826976
2.2703783337019505,-3.1645762573237777,-2.4155201308425505,-1.491679530880108,1.9921583454563156,1.9613953550485206
2.2401980120749068,-3.1393753002537195,-2.408643127892426,-1.5318144482964953,1.9640662466769592,1.9368359803214212
2.2204289574064973,-3.105804193997449,-2.3818294246530916,-1.5423435383023596,1.9451342414249548,1.9160524828574244
2.198682408455749,-3.0613353799213945,-2.3615485656637043,-1.5698409210344761,1.9232843653840843,1.899219740350077
2.19109927538933,-3.010044764961165,-2.3424533785876416,-1.5728918541414052,1.902170860106648,1.8853647357292511
2.161897181223533,-2.982093833590876,-2.325244469519811,-1.5893089010987242,1.8801943283750027,1.865067301437378
2.1387019957423283,-2.9507857012950036,-2.3100560722587824,-1.6021788937809178,1.8575365620314719,1.846481837103256
2.1242671534711124,-2.8957661550054015,-2.2430135065474515,-1.646582113482028,1.8484844268047962,1.8361009597788867
2.107267569603795,-2.863349084985349,-2.2714478075742974,-1.631081663296522,1.8312289933778774,1.8193186726235062
2.087217601212822,-2.8738958793220806,-2.254307031047667,-1.6305724707533522,1.8146880245649115,1.8041258632725952
2.0663681192527634,-2.8605566705998746,-2.255413380105731,-1.6755551243973208,1.7929891980347346,1.7814279126998673
2.044613971346825,-2.8393749935219748,-2.2332059329669063,-1.695659709937552,1.7730953660328326,1.7617592394205497
2.0297868663561456,-2.8005800846055107,-2.2228367344510556,-1.7135284038602532,1.7597898005423727,1.748750262402414
2.01241718474264,-2.766895271015284,-2.198688739757735,-1.7116647821296747,1.7440117885276354,1.7346798159533068
1.9924571562301394,-2.73429093197394,-2.232338292513333,-1.7803739278922297,1.7259765016825201,1.7208002600559207
1.9649196466425325,-2.713817829737825,-2.223493671263092,-1.8233325937243203,1.7062091449649983,1.7034355022672882
1.9407251158822212,-2.70836547922578,-2.2122108415755046,-1.787952785011773,1.6878818416023862,1.686368085461627
1.923031563494013,-2.6835024108627947,-2.1932807893915043,-1.7322619199801887,1.6734003866374345,1.6707924100491942
1.909157993554222,-2.7056501972900304,-2.1942864036357537,-1.7636231880185296,1.6525325812702871,1.6542642612057654
1.8862223442710397,-2.690807787497089,-2.1593168199964503,-1.7167386336394515,1.632637330641151,1.6356355547022163
1.8670444571984048,-2.6658609954297035,-2.1447074067967096,-1.7111017188414626,1.6185370187300046,1.6208460281991204
1.8484993664845255,-2.639345175894034,-2.1322349484984127,-1.6821738289267154,1.6005081553458083,1.6074546773293448
1.8266571845569424,-2.630627367628953,-2.0893849557863633,-1.6810404703953665,1.586784651165342,1.5930905753105105
1.8107942513794641,-2.6103122656858138,-2.0639092879724132,-1.5991510475212114,1.5712595756790886,1.5777903736639558
1.7958127914940392,-2.578746619680047,-2.0424574069962307,-1.6684269784808552,1.553749284873729,1.5672518510535276
1.784222403594635,-2.5416993387358224,-2.016899529809179,-1.669396764220272,1.5415855850733693,1.55915586748582
1.7696979556009764,-2.5234513821745743,-1.996912424731955,-1.6591011344601838,1.5300229434242794,1.5500158068497691
1.7513656421851613,-2.505247441620781,-1.9824611721715861,-1.6168556720226492,1.5094583285747438,1.5307709894236994
1.7387010200231823,-2.4736035113270276,-1.9705679623531946,-1.6166548883223983,1.4915629942971187,1.5219436215678788
1.7211747258049872,-2.461358492077595,-1.9682477197025867,-1.6554638481063297,1.4739971439349862,1.5065085372442106
1.7095728263794308,-2.452951489025053,-1.915775859331145,-1.663865074977124,1.4662927982859264,1.4950816078456939
1.694368025453419,-2.4306583064972744,-1.8694123026550873,-1.6610679264292205,1.4555644946688922,1.4833451830661708
1.673925177759473,-2.4286793190267404,-1.8443341029280178,-1.7022595652972285,1.438457661099729,1.4695670267364076
1.656551369138357,-2.412749967590064,-1.8329135577029558,-1.7078875906085855,1.4226818802779202,1.4559806907152322
1.642539479855417,-2.413595382746419,-1.8579508068397605,-1.6113099598263592,1.4110885279292613,1.4414910427380294
1.6280376646057748,-2.3920090842234205,-1.8456960578424206,-1.5937257785575059,1.3991246339955534,1.4304104561658122
1.616833754739443,-2.369312437907636,-1.827300157560461,-1.5821152174699085,1.3875157926782755,1.4205162287777515
1.6043173203795809,-2.3471712599839014,-1.8217620832452217,-1.5915148731784265,1.376762307083089,1.4107232488395762
1.5924701198506968,-2.337607512964824,-1.8222368717745394,-1.5946392256760396,1.3648856810008998,1.401034960673294
1.581787032139992,-2.317724846956184,-1.8116728096715178,-1.5979576974628469,1.353482500841988,1.390405266310826
1.5680105815722796,-2.2940428429240014,-1.8043825564150906,-1.6488960899748646,1.3408280816146274,1.3819691286867235
1.5555691635762456,-2.390464767504693,-1.8038932943233812,-1.7481590606571082,1.3267633881154826,1.3705005433531054
