std_depthEQ,std_intertime,std_lat,std_lon,std_magnitude,std_energy_release
-0.7015956549589561,-0.5300509335716226,1.1793571751923233,1.240268060827282,-0.8148161090488132,-0.8392226674636714
-0.6416631781151687,-0.5068173316150016,1.233544324259838,1.2379475524722316,-0.3987033058027936,-0.6106510473064723
-1.714705045457643,-0.6916186576122946,1.3657159072498022,1.3545348765461727,-0.14852319207276848,-0.36147733461845943
-1.7024075277228576,-0.6873635252586295,1.3578713040726278,1.3468405267054528,-0.145177038411581,-0.36291070256360003
-1.690283291909835,-0.6831167703226261,1.3501027628934794,1.3392201323750605,-0.1418207380549907,-0.3643467279658085
-1.6783277935791083,-0.6788781414879692,1.3424088901537345,1.3316723719545414,-0.13845407799609072,-0.36578542587028295
-1.6665366516731,-0.6746473876364434,1.3347883297743974,1.3241959594791175,-0.13507684149160623,-0.3672268114244703
-1.682958575592326,-0.8160822857633663,1.2738634372108606,1.2583427201626065,-0.5912499017007359,-0.6211831885835355
-1.6710987113097762,-0.8114339041668278,1.266794594437777,1.2514384001285523,-0.5872283147649335,-0.6218960884516724
-1.6594007140838671,-0.8068012000692218,1.2597870186342959,1.2445930899312907,-0.5832100387314998,-0.622609720913086
-1.647860445955902,-0.8021838676387388,1.2528396757416367,1.2378058245890577,-0.5791948390511553,-0.6233240877782704
-1.636473913762752,-0.7975816034858367,1.2459515576425069,1.2310756634868278,-0.5751824798960854,-0.6240391908636187
-1.6252372626364,-0.7929941065583903,1.2391216814301327,1.2244016897244654,-0.5711727240637396,-0.6247550319914653
-1.6141467698565883,-0.7884210780376133,1.2323490887071304,1.2177830094922264,-0.5671653328783648,-0.625471612990102
-1.6031988390341134,-0.7838622212346696,1.2256328449130276,1.2112187514726476,-0.5631600660901529,-0.6261889356938012
-1.5923899946039208,-0.7793172414878817,1.2189720386793492,1.2047080662678662,-0.5591566817719089,-0.6269070019428503
-1.5817168766086744,-0.7747858460604391,1.2123657812112203,1.1982501258515097,-0.5551549362130274,-0.6276258135835727
-1.571176235754815,-0.7702677440385222,1.2058132056945141,1.1918441230443177,-0.5511545838107209,-0.6283453724683523
-1.5607649287244645,-0.7657626462297328,1.1993134667276195,1.1854892710127427,-0.5471553769582801,-0.6290656804556616
-1.550479913727607,-0.7612702650617619,1.1928657397769546,1.179184802789793,-0.5431570659302358,-0.6297867394100928
-1.5403182462801446,-0.756790314481173,1.1864692206554162,1.172929970817452,-0.5391593987642762,-0.6305085512023745
-1.5302770751943457,-0.7523225098522219,1.1801231250229987,1.1667240465100486,-0.5351621211397101,-0.6312311177094083
-1.520353638769179,-0.747866567855605,1.1738266879088535,1.1605663198379863,-0.5311649762523335,-0.6319544408142913
-1.5105452611688157,-0.7434222063870486,1.1675791632541286,1.1544560989313115,-0.5271677046854529,-0.6326785224063389
-1.5008493489784276,-0.7389891444556156,1.1613798234749406,1.1483927097026017,-0.5231700442769436,-0.6334033643811219
-1.4912633879270594,-0.734567102081657,1.1552279590449095,1.142375495488734,-0.5191717299820575,-0.6341289686404837
-1.4817849397680967,-0.7301558001942735,1.1491228780966989,1.1364038167111166,-0.5151724937317913,-0.6348553370925722
-1.4724116393084046,-0.725754960528185,1.1430639060420493,1.1304770505539992,-0.5111720642866047,-0.6355824716518715
-1.4631411915778407,-0.721364305519923,1.1370503852098557,1.1245945906605386,-0.5071701670851927,-0.63631037423922
-1.4539713691313434,-0.7169835582031796,1.1310816745018337,1.1187558468463108,-0.5031665240880803,-0.6370390467818472
-1.4449000094762903,-0.7126124421032534,1.1251571490653987,1.1129602448300133,-0.4991608536157731,-0.6377684912133992
-1.4359250126183247,-0.7082506811304203,1.1192761999833962,1.1072072259811419,-0.4951528701811721,-0.6384987094739621
-1.4270443387192087,-0.7038979994721427,1.1134382339803521,1.1014962470844425,-0.4911422843159059,-0.6392297035100946
-1.4182560058607137,-0.6995541214839534,1.1076426731449651,1.0958267801210142,-0.48712880239034134,-0.6399614752748602
-1.4095580879088896,-0.6952187715789102,1.1018889546685866,1.0901983120659304,-0.483112126426833,-0.6406940267278457
-1.4009487124734346,-0.6908916741154566,1.0961765305994717,1.0846103447023352,-0.4790919539059508,-0.6414273598352002
-1.3924260589571702,-0.6865725532835518,1.09050486761261,1.079062394451967,-0.4750679775652041,-0.6421614765696599
-1.3839883566909401,-0.682261132988935,1.0848734467949965,1.0735539922221282,-0.47103988518995715,-0.6428963789105738
-1.3756300343857046,-0.6780740782905238,1.0803601020013633,1.0679921144953297,-0.46985631390173754,-0.6428954594261893
-1.3673533121151973,-0.6738965842309185,1.0759017944566749,1.0624681533001437,-0.46867398995786,-0.6428945399429622
-1.3591565568536308,-0.66972848346738,1.0714989391873666,1.0569816347848973,-0.46749290759435963,-0.642893620460891
-1.3510381788673016,-0.6655696133556345,1.0671520032798674,1.051532097935528,-0.466313061070173,-0.6428927009799742
-1.3429966302130811,-0.6614198161766522,1.0628615083843547,1.0461190944291596,-0.4651344446669641,-0.6428917815002148
-1.335030403299622,-0.6572789393874575,1.0586280334277656,1.040742188501432,-0.4639570526889837,-0.6428908620216096
-1.3271380295081783,-0.6531468358981642,1.0544522175539568,1.0354009568276556,-0.46278087946291074,-0.642889942544162
-1.3193180778701254,-0.6490233643777017,1.0503347633107438,1.0300949884178723,-0.46160591933770984,-0.6428890230678701
-1.3115691537984426,-0.6449083895909263,1.0462764401056757,1.0248238845259563,-0.46043216668447506,-0.6428881035927326
-1.30388989787054,-0.6408017827701424,1.042278087954725,1.019587258572927,-0.4592596158962744,-0.6428871841187525
-1.2962789846600011,-0.6367034220243685,1.0383406215507056,1.01438473608468,-0.45808826138800735,-0.6428862646459267
-1.2887351216148946,-0.6326131927900859,1.0344650346811888,1.0092159546443715,-0.45691809759626767,-0.6428853451742584
-1.2812570479804877,-0.6285309883275914,1.0306524050289754,1.0040805638597732,-0.45574911897917464,-0.6428844257037457
-1.2738435337642573,-0.624456710267595,1.026903899391957,0.9989782253459011,-0.4545813200162535,-0.6428835062343875
-1.2664933787412582,-0.620390269213208,1.0232207793633834,0.9939086127233308,-0.4534146952082693,-0.6428825867661851
-1.2592054114979698,-0.6163315854030869,1.0196044075183017,0.9888714116326184,-0.4522492390770927,-0.6428816672991401
-1.2519784885128677,-0.6122805894421914,1.016056254157377,0.9838663197653117,-0.4510849461655673,-0.6428807478332508
-1.2448114932720469,-0.6082372231073763,1.0125779046653614,0.9788930469121091,-0.4499218110373473,-0.6428798283685175
-1.2377033354183051,-0.6042014402359267,1.0091710675484455,0.9739513150287616,-0.44875982827678096,-0.6428789089049384
-1.2306529499322105,-0.6001732077061774,1.0058375832226631,0.9690408583203934,-0.4475989924887507,-0.6428779894425166
-1.2236592963436854,-0.5961525065204476,1.002579433634494,0.9641614233449749,-0.4464392982985431,-0.6428770699812492
-1.2167213579727898,-0.5921393330018897,0.9993987528051829,0.9593127691367728,-0.44528074035172216,-0.642876150521139
-1.2098381411984087,-0.588133700118292,0.9962978384020618,0.9544946673506594,-0.44412331331397253,-0.6428752310621834
-1.203334162110372,-0.5843306843496009,0.9930921688143177,0.9496608458533237,-0.44175397615367784,-0.6419262254867967
-1.5793143687021947,-1.8170600150330443,0.42917365893443365,0.9705304521587451,0.001650994008355608,-0.37956007723304525
-1.5689226430957048,-1.8140316666239802,0.42493371051866696,0.9657002018191799,3.887985375413775e-05,-0.37951298626307534
-1.558657879802258,-1.8112945361580282,0.420682407490908,0.9609016306085528,-0.0015747696714657642,-0.3794658974796238
-1.548517135069747,-1.8088569371219352,0.4164192308411051,0.9561345480871489,-0.003189970519505088,-0.3794188108822796
-1.5384975587795495,-1.8067279554261582,0.4121436471043735,0.9513987781920394,-0.0048067387260847545,-0.37937172647063194
-1.5285963906325417,-1.8049175133145343,0.4078551076470099,0.9466941595197418,-0.006425090411389341,-0.379324644244273
-1.5188109565238175,-1.8034364407757997,0.4035530479115429,0.9420205456391436,-0.008045041781103567,-0.379277564202795
-1.5091386650951593,-1.8022965554594943,0.39923688661788487,0.9373778054364489,-0.009666609127377029,-0.37923048634578754
-1.500030531515861,-1.805468970018522,0.3949781157119822,0.9326937620753523,-0.011221061006072569,-0.37833754466264397
-1.491026674759219,-1.809208684733587,0.3907057858271588,0.9280391686470512,-0.012776964096851792,-0.37744520827835054
-1.4821249781574861,-1.8135507370090407,0.386419337827737,0.9234138822366859,-0.01433433268142314,-0.3765534747956424
-1.4733233894520081,-1.8185338707331096,0.3821181962122222,0.9188177743104614,-0.015893181113784665,-0.375662341823742
-1.4646199184889919,-1.8242010229895336,0.3778017683075677,0.9142507310824737,-0.017453523821050206,-0.3747718069783092
-1.4560126350237335,-1.8305998917549653,0.3734694434165922,0.9097126539160165,-0.019015375304248988,-0.37388186788142563
-1.4474996666277355,-1.8377836009011732,0.36912059191516167,0.9052034597616008,-0.020578750139181298,-0.37299252216154277
-1.4390791966934973,-1.8458114827312644,0.36475456429550535,0.9007230816341385,-0.022143662977235048,-0.37210376745345985
-1.4307494625320658,-1.8547500032844946,0.36037069015169537,0.8962714691319358,-0.02371012854624605,-0.37121560139827964
-1.4225087535587533,-1.8646738620991876,0.35596827710299067,0.8918485890004312,-0.025278161651347913,-0.3703280216433798
-1.4143554095627062,-1.875667306512664,0.35154660965037715,0.8874544257438322,-0.02684777717585017,-0.36944102584237665
-1.406287819056303,-1.8878257115726038,0.34710494796119284,0.8830889822881453,-0.028418990082093424,-0.36855461165509196
-1.3983044177005433,-1.9012574911735614,0.3426425265763315,0.8787522806993939,-0.029991815412342474,-0.3676687767475169
-1.3904036868029046,-1.916086425441636,0.3381585530339335,0.8744443629611748,-0.0315662682896888,-0.36678351879178467
-1.3825841518842996,-1.9324545155657762,0.3336522064030039,0.8701652918161297,-0.033142363918933763,-0.36589883546612784
-1.3748443813120153,-1.9505255129626582,0.32912263571970984,0.8659151516762931,-0.03472011758751012,-0.3650147244548512
-1.3671829849956705,-1.9704893188971278,0.3245689583184931,0.8616940496078243,-0.03629954466641334,-0.3641311834482966
-1.359485565457293,-2.001474368839732,0.3200758459587826,0.857385522115901,-0.03701561092648469,-0.3624045518799305
-1.3518640132927944,-2.036147109579782,0.31555929448779146,0.8531036573699591,-0.0377318671406276,-0.3606792780386842
-1.3443170018836055,-2.075104429539435,0.3110184400382274,0.8488484999607284,-0.03844831450638646,-0.35895534636676835
-1.3368432417009126,-2.1190873767932024,0.3064523866793571,0.8446201144059937,-0.039164954223053335,-0.35723274134937394
-1.3294414792073188,-2.169028852557197,0.3018602046400009,0.8404185860665261,-0.03988178749165651,-0.3555114475139659
-1.3221104958077403,-2.2261220572854974,0.29724092841033717,0.8362440221370306,-0.04059881551500999,-0.35379144942958846
-1.3148491068474544,-2.2919212587975837,0.2925935547124139,0.8320965527183363,-0.04131603949770206,-0.35207273170615955
-1.307656160655409,-2.368494584997054,0.2879170403283285,0.827976331977627,-0.042033460646103325,-0.3503552789937826
-1.300530537630958,-2.4586638238037914,0.28321029977392487,0.8238835394042686,-0.04275108016838408,-0.34863907598206034
-1.293471149372369,-2.5663964675945037,0.278472202804624,0.8198183811694699,-0.04346889927453524,-0.34692410739940166
-1.2870294626039125,-2.5381811390831945,0.2738595041408636,0.8156757482175689,-0.04234356386071471,-0.34435869306320116
-1.2806541600917725,-2.510725044992734,0.2692180478398945,0.8115585074768475,-0.04121786359440992,-0.34179378477969596
-1.2743445391043282,-2.483993304254109,0.2645468096025647,0.8074668079178808,-0.04009179382992638,-0.33922932854710575
-1.2680999293636044,-2.4579532443751013,0.25984472470876063,0.8034008230693278,-0.03896534991199185,-0.3366652702626343
-1.2619196928338399,-2.432574224561258,0.2551106857122086,0.7993607523769026,-0.037838527175663265,-0.33410155571623285
-1.255803223558937,-2.407827475859111,0.2503435399724285,0.7953468226763131,-0.036711320946220545,-0.33153813058429693
-1.249749947549397,-2.3836859564182027,0.2455420870098708,0.7913592897905563,-0.03558372653904372,-0.3289749404233386
-1.2437593227194284,-2.360124220210004,0.24070507566883387,0.7873984402630054,-0.034455739259534504,-0.3264119306635862
-1.1558634314888894,1.0385364945613513,0.42216150986063294,0.7053319484278012,0.14426445071277672,-0.5769414380785912
-1.1503955112924487,1.0334176073249837,0.4177206108389064,0.7013675421611302,0.14493642848766627,-0.5736246216720642
-1.1449789779904642,1.0283284585167016,0.41326241146176507,0.6974211580829988,0.14560870096936232,-0.5703134062966092
-1.139613541603793,1.0232686283371113,0.4087861196782071,0.6934929978698113,0.14628126924954304,-0.5670076821689349
-1.1342989386231404,1.0182377042386677,0.40429091301115794,0.6895832908002625,0.14695413442216293,-0.5637073399669101
-1.1290349323709656,1.0132352807540084,0.39977593667381095,0.6856922957248168,0.14762729758346657,-0.5604122708113568
-1.1238213134157522,1.008260959329081,0.3952403015419233,0.6818203032202002,0.148300759831999,-0.5571223662478901
-1.1186579000412085,1.0033143481609315,0.39068308196843654,0.6779676379485925,0.14897452226861607,-0.5538375182288688
-1.1135445387732106,0.9983950620399461,0.38610331342525794,0.6741346612436172,0.1496485859964952,-0.5505576190954315
-1.1084811049675698,0.9935027221964561,0.3814999899553168,0.6703217739480362,0.1503229521211458,-0.5472825615595935
-1.103467503462047,0.9886369561515195,0.37687206141604734,0.6665294195311823,0.15099762175041978,-0.5440122386864196
-1.098503669296306,0.9837973975717836,0.3722184304932387,0.662758087517822,0.15167259599452243,-0.5407465438762477
-1.0935895685039294,0.9789836861282304,0.3675379494616192,0.6590083172642789,0.15234787596602617,-0.53748537084698
-1.0887251989809532,0.9741954673587601,0.3628294166657262,0.6552807021224618,0.1530234627798685,-0.5342286136164052
-1.0839105914358385,0.9694323925344223,0.35809157269125114,0.6515758940379117,0.15369935755338193,-0.5309761664845686
-1.079145810426267,0.9646941185292165,0.3533230961933105,0.6478946086344036,0.1543755614062954,-0.5277279240161634
-1.0744309554886509,0.9599803076933205,0.34852259934377355,0.6442376308449805,0.15505207546073538,-0.5244837810229704
-1.0697661623668187,0.9552906277296627,0.34368862285476875,0.6406058211578494,0.15572890084125593,-0.5212436325462784
-1.065151604346962,0.950624751573712,0.3388196305297738,0.6370001225555754,0.15640603867483713,-0.5180073738393518
-1.0605874937066329,0.9459823572763999,0.3339140032870287,0.6334215682375693,0.15708349009089903,-0.5147749003498809
-1.0560740832862998,0.9413631278900557,0.32897003259234187,0.6298712902295035,0.15776125622131604,-0.5115461077024266
-1.0516116681928276,0.9367667513572775,0.3239859132293874,0.6263505289992025,0.15843933820041514,-0.5083208916808772
-1.0472005876451957,0.9321929204026554,0.31895973532514826,0.6228606442173518,0.1591177371650064,-0.5050991482108517
-1.0428412269737357,0.927641332427213,0.31388947553598895,0.6194031268234544,0.1597964542543812,-0.5018807733421136
-0.9045106430377503,0.6158471187842415,0.8967514736349477,0.47698070562721984,-0.23887679768555775,-0.7307522742531611
-0.9004330824813469,0.6128635939759877,0.8945430105953478,0.47283230807774657,-0.23716330885222675,-0.7267240675918323
-0.8963932850585473,0.6098866477097636,0.8924447043747352,0.46868200465407667,-0.2354500602906859,-0.7227074083793527
-0.8923916938604225,0.606916199203964,0.8904621739798854,0.4645298676028179,-0.23373703657270992,-0.7187021015773696
-0.8884287960658515,0.6039521682752488,0.8886015337473742,0.460376014472585,-0.2320242222628552,-0.7147079537499815
-0.8845051255372096,0.600994475327526,0.8868694461741559,0.4562206148024569,-0.23031160191770902,-0.710724773016987
-0.880621265636562,0.5980430413410782,0.8852731817617564,0.4520638978776387,-0.2285991600851891,-0.7067523690077189
-0.8767778522831443,0.5950977878618341,0.8838206869906978,0.44790616174460696,-0.22688688130382142,-0.70279055281546
-0.8729755772753691,0.5921586369907728,0.8825206617510535,0.44374778371763296,-0.22517475010201968,-0.6988391369524203
-0.7546736374055426,0.3974079064874226,0.6663912863728925,0.26299139192249266,0.39255343789953756,-0.918295112866441
-0.750870981730877,0.39515052926781663,0.6640001914911917,0.25727586869547536,0.3926194664844038,-0.9133481366626159
-0.7470963803836748,0.39289499745721385,0.6617078263320787,0.25147889740543383,0.3926854995975923,-0.9084240371984256
-0.743350410326253,0.3906412764969747,0.6595215592909175,0.2455955248519226,0.3927515372402753,-0.9035224546023851
-1.1869009076984622,0.6478426458976143,0.06815555399406717,-0.3034867040860602,0.7997564650989204,-0.6911807579445819
-1.1835984218220978,0.6513665109608474,0.06130813825264644,-0.31325898519724227,0.7964867632238344,-0.6878122125093751
-1.0778693097400862,0.47857816136684755,0.008751325807064208,-0.19787199866244334,0.3927009198353553,-0.892131878391307
-1.074841519229042,0.4823768149195349,0.0012991102801813534,-0.20718416342814353,0.39113847021395604,-0.8877399237230112
-1.0719105049805775,0.4862008359617167,-0.006309565661774081,-0.21673735410763917,0.3895774615595303,-0.8833675604250774
-1.0690793542656423,0.49005061554238016,-0.014083659423569135,-0.22654602316899963,0.3880178820431126,-0.8790145269599638
-1.6796155319203014,-1.2544615245226582,-0.19264798618011675,-0.8893914874554005,11.018548245480172,19.004083771673116
-1.1471652273812196,-2.565784974572113,-1.4206822386022124,-1.8368726788640863,7.8954825342724915,11.565946271932825
-0.8718465343014039,-3.1748265797366333,-2.1585481881300472,-2.374131476167898,6.9442902940015845,10.415668139593704
-1.007666334415192,-3.557835261065204,-2.655830207562703,-2.7540965669339967,5.687812679477861,8.318541796860725
-1.0800346536446033,-3.7934595127326762,-2.7250390088409495,-3.016868330215326,5.053324023128221,7.031526002962428
-0.8719079709585001,-3.9075974266527482,-2.982058837659246,-3.187426398712912,4.374200190392608,6.21415090045313
-0.949062287557588,-3.955779785638505,-3.1562040829481908,-3.3039036424669685,3.9972523187086315,5.640506599464804
-0.9126973032865213,-3.9440293770376607,-3.257011815055014,-3.3623555425895137,3.8663519880052073,5.252256549599037
-0.8395208060013307,-3.9680541132442957,-3.4046972095601964,-3.4549583018367347,3.7358590761136234,4.841936723435556
-0.7715499550324932,-3.951838320625553,-3.4904154791640583,-3.5055129691135933,3.572858235342761,4.5449327450707235
-0.7348784700706561,-3.940668225342208,-3.580055512377744,-3.560484081421601,3.3464412817552898,4.266009091746813
-0.7917401102045831,-3.8970262237948816,-3.6179048707182706,-3.580605430598634,3.149934538566776,4.071576811798146
-0.8331135827767955,-3.862401463025068,-3.661142087166391,-3.606104406625307,2.9800887743050475,3.8781801839076198
-0.7140927745406487,-3.8301510160109755,-3.6901488114796313,-3.6302053402097623,2.824133222636113,3.696048711202702
-0.7715054813056532,-3.787672401367385,-3.7106195721959674,-3.64097667798948,2.665005494759874,3.5473812944241567
-0.810547117045892,-3.7374805118221115,-3.720725611351143,-3.640787935196522,2.5363284934729267,3.4259846594147936
-0.801564276547051,-3.6885095527956877,-3.720346554094665,-3.638049182985948,2.404901941332797,3.3133954623872355
-0.8602298333025817,-3.647476508025786,-3.7329737951178803,-3.6409804906946728,2.315194130255488,3.1956474567614404
-0.8673409722423886,-3.5971298497102904,-3.72409446795238,-3.6315145893220504,2.260625950277879,3.1051583616815535
-0.8326501406799346,-3.5453948657223027,-3.7081848730015223,-3.6175344818237614,2.2236607079545223,3.0258902126955216
-0.8207845904142234,-3.5043556337021773,-3.7015932694616827,-3.612029012562709,2.1404077402299997,2.9338276382127493
-0.8120153869676601,-3.4640237391967914,-3.6963668166793493,-3.6038020541708193,2.050122244768173,2.8476008418177945
-0.8629215388249782,-3.4165716486891182,-3.6798427892233194,-3.5869985112620553,2.0105064728498077,2.782093751856996
-0.8289869345024772,-3.3758830114925495,-3.669326013047165,-3.5752200752187235,2.011245167836016,2.709780253903022
-0.8078354464485187,-3.34693307455747,-3.6396818800958552,-3.6267395536527,1.9656701930909075,2.6363652469256893
-0.7797351188761958,-3.303295168316984,-3.596858142330104,-3.5822758480874337,1.8869862776809299,2.576258205438036
-0.7543884882763031,-3.271895875087653,-3.5772254268799846,-3.550776316673421,1.908630592062168,2.497087535914131
-0.7743432752092416,-3.2219199663734055,-3.5241343900474926,-3.4995909254468898,1.910505770046367,2.460251629309688
-0.7929168962926961,-3.180128275680233,-3.4831562543117296,-3.45650885652415,1.875217060093555,2.4121348990223317
-0.7451165490785827,-3.14170351695337,-3.4456413066492315,-3.41704319856288,1.8286071454001025,2.3618936250888938
-0.6979086186684605,-3.1062927966473817,-3.411308672746289,-3.3805844820598336,1.8164228158516995,2.3097173368569988
-0.6595208093066917,-3.0717685451809125,-3.377226156389486,-3.344922477240077,1.8640666166380688,2.2597573050267283
-0.6231657560913272,-3.034629551726138,-3.339214607437881,-3.306326211582862,1.8448473957451574,2.219231519014819
-0.6377288068477482,-2.9935523920957743,-3.2935072730424895,-3.2634968652213985,1.8480979438421576,2.190694621840862
-0.6452981241520357,-2.953957427289452,-3.2504916001333397,-3.2221467142290217,1.825133342546785,2.1629558944830793
-0.6350634972912338,-2.9141035787671234,-3.206236341067168,-3.1804383627532187,1.8215504728263203,2.139380397127196
-0.5303069752522074,-2.880522496666598,-3.1686814127228704,-3.1451466545430704,1.7792751508621922,2.10606838269473
-0.5094876680310919,-2.8479532278097723,-3.1321768213596592,-3.110887795314123,1.7603541875560103,2.073740601174856
-0.5094463918787673,-2.819398820766292,-3.104508096416625,-3.0808174731772473,1.7506302638777669,2.0357621463362037
-0.5006501688484617,-2.79444537577978,-3.0823929485588564,-3.0543164362544575,1.741946723767783,1.993306101732279
-0.5134579006080726,-2.761358774754883,-3.139069146231815,-3.060490460280492,1.7209736806416898,1.9703834767068018
-0.47864618341436566,-2.731242535521516,-3.1026989118144157,-3.0258598861528405,1.7343572700728571,1.9417689148221196
-0.5078806517896437,-2.70333254921181,-3.066754251996033,-2.9935561014339163,1.7797483116412898,1.910943548902305
-0.5143391101316008,-2.6707701993507014,-3.027480037013624,-2.956747537329747,1.7679323494935097,1.892745352291054
-0.5334615325495935,-2.6418556433486873,-2.9915404793725107,-2.923802724840269,1.7518854960220818,1.8690971426728453
-0.528050521061685,-2.6176122327190043,-2.9633899525449774,-2.895624211230208,1.7180401779619068,1.8375081537169025
-0.5178202420453547,-2.587364431530442,-2.9393274389320116,-2.9011675055835444,1.7057796460868297,1.8206655920907207
-0.5253697220015908,-2.5579779088645442,-2.9028110460083343,-2.865536103498997,1.71965192974,1.8040643884465728
-0.5405709574789153,-2.5320729020833794,-2.870970381984989,-2.902471331304354,1.6847659477412213,1.7823105885283705
-0.5465839703685605,-2.504121582067619,-2.835019608760575,-2.864488374392636,1.6666840610865248,1.766397225808881
-0.537855281754476,-2.476934816524788,-2.8001891402878236,-2.827779019396469,1.6527584151622456,1.7507490557745904
-0.5337986523417957,-2.4492630203157426,-2.7646262676358626,-2.7912279578222434,1.643682742450917,1.7380196539077237
-0.5272395450074893,-2.4675647113921575,-2.733676113492787,-2.8299898594743285,1.624630951670651,1.722806982039201
-0.5356854624479453,-2.4411974694693526,-2.7003509682991456,-2.7932951304208222,1.6072045075993162,1.707838032984318
-0.532556276391896,-2.4166233041021696,-2.670676933465115,-2.758723063140915,1.5921355619696493,1.6904909423547727
-0.5629547490329728,-2.393743575567847,-2.6434864676171266,-2.726142133336446,1.6014644718335427,1.670993823412266
-0.5811938841702454,-2.3735121687762595,-2.619696457378188,-2.696297335881345,1.5748128413280205,1.6466562612054634
-0.5913963329579415,-2.3505593864258034,-2.5910561324644603,-2.664652766161972,1.5732096326068847,1.6303425158036742
-0.5858268919883107,-2.3291736415101583,-2.565197105609284,-2.6348341569790157,1.5788276188386638,1.6118041073141798
-0.5825121521891002,-2.3102633450782126,-2.5435123319936976,-2.6074918944452974,1.5614966313906833,1.5888045172772256
-0.574050822226337,-2.2897339262224303,-2.519239019245161,-2.57922463743658,1.5369834795304917,1.571109640161871
-0.5965059009659981,-2.2706074075720784,-2.4969333306846813,-2.552537772814773,1.5163355591767818,1.5513849053702662
-0.5975684204431614,-2.249005957177427,-2.4706723748867723,-2.5242204322199115,1.534533791160795,1.5389945474904625
-0.5813731037485541,-2.228834993084856,-2.4457748415512652,-2.4973795201521565,1.5098462788066855,1.5244498102027628
-0.590396554527699,-2.2100242622260415,-2.4236216744932415,-2.4720492255101147,1.4845382883550713,1.5078444868991487
-0.5988411537001599,-2.1897590288456303,-2.3992833728061846,-2.445807665012235,1.467691322448942,1.4960226276713977
-0.6118212429936843,-2.1717425548938505,-2.3778187484281186,-2.4217670600436163,1.4515800964176075,1.479847087555439
-0.618548569995422,-2.15228816425106,-2.3544123568108932,-2.3968783383376993,1.4368048689445718,1.4683793724636123
-0.6159529415175172,-2.1341253692182898,-2.3332498074644104,-2.373291706348899,1.4254631916823481,1.4548533286411798
-0.6121518185148981,-2.1145541781151067,-2.309883667365115,-2.3488847732559277,1.4182509785964041,1.4458849083821672
-0.6336365693981082,-2.0971025309139297,-2.2895455267878497,-2.3263984873176184,1.406036843206215,1.4326509967993633
-0.6498577757000277,-2.0800264256507384,-2.266882276886393,-2.304377556405259,1.39839788865239,1.4195709968748702
-0.6524713998334729,-2.064119705573118,-2.2467698050499494,-2.283660582868783,1.398089668435319,1.4045233579609582
-0.6590694946686744,-2.046816104623684,-2.2267218211153414,-2.2620554781382576,1.3856193187774895,1.3939614395181714
-0.6767310912954544,-2.03232778981567,-2.2098093635244713,-2.24291991157136,1.371863118378443,1.377212330276141
-0.6957565118894312,-2.0164340175727853,-2.1918262697536512,-2.222862707755763,1.3632508916346475,1.3648960826674763
-0.7066644107498369,-2.0016281585253295,-2.1743754473523897,-2.203856260676925,1.3520813725587808,1.350668084714287
-0.7106633348638042,-1.9854748932397726,-2.155743020220937,-2.1839669138801363,1.3429519887507333,1.3407217120373511
-0.7076435001626968,-1.9688080702869226,-2.1363028063909755,-2.1638775532182386,1.3364902257540108,1.3329057741978554
-0.66042435358931,-1.9547761686371807,-2.1207210314411618,-2.1460464588142343,1.3192959970664437,1.3191134363653285
-0.6502559459752433,-1.941003148787478,-2.104901772437218,-2.128571870153898,1.3034866136851102,1.3055169242258302
-0.6347509437622069,-1.9259144696393615,-2.087627946997112,-2.110234987963886,1.3073516311888997,1.2960189867804148
-0.6632861562919341,-1.9133551005829492,-2.0739816020364015,-2.0940729219087233,1.289503949148497,1.280747774580019
-0.6861737734407118,-1.8994757549989296,-2.057730089191168,-2.0769996977327763,1.2742071070374004,1.2696017415225795
-0.6835161270353747,-1.8843250624027958,-2.04022377911151,-2.0590743919558103,1.2683419895742565,1.2624277125497334
-0.6949757570427332,-1.8708772032706518,-2.0247048321662278,-2.042632120799129,1.2493800541121336,1.2514751327466078
-0.727383344003739,-1.8591276913606651,-2.0117089036585414,-2.027586043409647,1.2589661694983911,1.2368085467478847
-0.7117381836488736,-1.8460966233197271,-1.996577417616485,-2.0117053135483833,1.2423069480249744,1.2261540700215796
-0.7224147648755036,-1.8325524655232208,-1.9813226423504793,-1.9955633188537873,1.2294184191970532,1.2174763923379224
-0.7339261694878431,-1.8192203552845319,-1.9663071300183448,-1.979718867600571,1.217175623297277,1.2088769149423009
-0.7172466062379171,-1.8089104994829985,-1.965221520978715,-2.0175410859836718,1.2214524884933566,1.2059163588180501
-0.7147046786463039,-1.7958638713336423,-1.9502252468202619,-2.001033173694986,1.2164424688807378,1.1973970987378337
-0.7210779160826151,-1.7830703792495417,-1.9348674515647797,-1.9846952093535157,1.2031677913373684,1.1889557682557825
-0.6848904967264077,-1.7711771530793259,-1.9206858863697103,-1.969090503359482,1.190267506278898,1.1787091442220923
-0.6808569725891078,-1.7581476274916976,-1.9052298695245158,-1.9527683347032223,1.1835913655079122,1.1722222358975578
-0.6923916698684748,-1.7473241103347181,-1.8925572715475434,-1.9381227870538573,1.1625421040779205,1.1603158105451232
-0.7020071040368728,-1.7353317958016803,-1.8785161297773072,-1.9228023856748717,1.1531059566595794,1.1521513770989555
-0.7259104993730959,-1.7248437882244663,-1.866352162290733,-1.9085824867797616,1.1395306668399152,1.1404581794733042
